id,commodity_code,eppo_code,commodity_group
17332,07099910,ERXSS,Vegetables
17333,07099910,ERXST,Vegetables
17334,07099910,ERXTE,Vegetables
17335,07099910,ERXTQ,Vegetables
17336,07099910,ERXTR,Vegetables
17337,07099910,ERXUR,Vegetables
17338,07099910,ERXYU,Vegetables
17339,07099910,ERXZO,Vegetables
17340,07099910,LIOAQ,Vegetables
17341,07099910,LIOAR,Vegetables
17342,07099910,LIOBA,Vegetables
17343,07099910,LIOCE,Vegetables
17344,07099910,LIOCH,Vegetables
17345,07099910,LIODA,Vegetables
17346,07099910,LIOER,Vegetables
17347,07099910,LIOGE,Vegetables
17348,07099910,LIOHE,Vegetables
17349,07099910,LIOIN,Vegetables
17350,07099910,LIOLA,Vegetables
17351,07099910,LIOMI,Vegetables
17352,07099910,LIORE,Vegetables
17353,07099910,LIORU,Vegetables
17354,07099910,LIOSS,Vegetables
17355,07099910,LIOVI,Vegetables
17356,07099910,1OCIG,Vegetables
17357,07099910,APUGD,Vegetables
17358,07099910,APUGS,Vegetables
17359,07099910,OCIAD,Vegetables
17360,07099910,OCIBA,Vegetables
17361,07099910,OCICA,Vegetables
17362,07099910,OCICI,Vegetables
17363,07099910,OCICM,Vegetables
17364,07099910,OCIGR,Vegetables
17365,07099910,OCIHA,Vegetables
17366,07099910,OCIKI,Vegetables
17367,07099910,OCIMN,Vegetables
17368,07099910,OCIPO,Vegetables
17369,07099910,OCISA,Vegetables
17370,07099910,OCISE,Vegetables
17371,07099910,OCISS,Vegetables
17372,07099920,BEAVV,Vegetables
17373,0709996010,ZEAMA,Vegetables
17374,0709996010,ZEAMC,Vegetables
17375,0709996010,ZEAMD,Vegetables
17376,0709996010,ZEAME,Vegetables
17377,0709996010,ZEAMI,Vegetables
17378,0709996010,ZEAMS,Vegetables
17379,0709996010,ZEAMT,Vegetables
17380,0709996010,ZEAMX,Vegetables
17381,0709996010,ZEASS,Vegetables
17382,0709996090,ZEAMA,Vegetables
17383,0709996090,ZEAMC,Vegetables
17384,0709996090,ZEAMD,Vegetables
17385,0709996090,ZEAME,Vegetables
17386,0709996090,ZEAMI,Vegetables
17387,0709996090,ZEAMS,Vegetables
17388,0709996090,ZEAMT,Vegetables
17389,0709996090,ZEAMX,Vegetables
17390,0709996090,ZEASS,Vegetables
17391,07099990,1MOMG,Vegetables
17392,07099990,1OCIG,Vegetables
17393,07099990,1XATG,Vegetables
17394,07099990,AKSAR,Vegetables
17395,07099990,AKSSS,Vegetables
17396,07099990,ANXSO,Vegetables
17397,07099990,ATRBE,Vegetables
17398,07099990,ATRSS,Vegetables
17399,07099990,BHTER,Vegetables
17400,07099990,BHTSS,Vegetables
17401,07099990,BRFAM,Vegetables
17402,07099990,BRFAU,Vegetables
17403,07099990,BRFBR,Vegetables
17404,07099990,BRFPA,Vegetables
17405,07099990,BRFPC,Vegetables
17406,07099990,BRFSS,Vegetables
17407,07099990,BRFUN,Vegetables
17408,07099990,BRWAM,Vegetables
17409,07099990,BRWSP,Vegetables
17410,07099990,BRWSS,Vegetables
17411,07099990,CBUMA,Vegetables
17412,07099990,CBUPR,Vegetables
17413,07099990,CBUSS,Vegetables
17414,07099990,CEMAL,Vegetables
17415,07099990,CEMAU,Vegetables
17416,07099990,CEMCA,Vegetables
17417,07099990,CEMCO,Vegetables
17418,07099990,CEMDI,Vegetables
17419,07099990,CEMEL,Vegetables
17420,07099990,CEMFA,Vegetables
17421,07099990,CEMHE,Vegetables
17422,07099990,CEMIN,Vegetables
17423,07099990,CEMLA,Vegetables
17424,07099990,CEMNO,Vegetables
17425,07099990,CEMPA,Vegetables
17426,07099990,CEMPD,Vegetables
17427,07099990,CEMPE,Vegetables
17428,07099990,CEMSS,Vegetables
17429,07099990,CEMST,Vegetables
17430,07099990,CHFCO,Vegetables
17431,07099990,CHFSS,Vegetables
17432,07099990,CYJBE,Vegetables
17433,07099990,CYJCO,Vegetables
17434,07099990,CYJPY,Vegetables
17435,07099990,CYJSS,Vegetables
17436,07099990,DATAR,Vegetables
17437,07099990,DATAU,Vegetables
17438,07099990,DATCA,Vegetables
17439,07099990,DATCO,Vegetables
17440,07099990,DATDI,Vegetables
17441,07099990,DATFE,Vegetables
17442,07099990,DATIN,Vegetables
17443,07099990,DATIS,Vegetables
17444,07099990,DATLE,Vegetables
17445,07099990,DATME,Vegetables
17446,07099990,DATSL,Vegetables
17447,07099990,DATSS,Vegetables
17448,07099990,DATST,Vegetables
17449,07099990,DATSU,Vegetables
17450,07099990,DUBLE,Vegetables
17451,07099990,DUBMY,Vegetables
17452,07099990,DUBSS,Vegetables
17453,07099990,DUNRA,Vegetables
17454,07099990,DUNSS,Vegetables
17455,07099990,FABIM,Vegetables
17456,07099990,FABSS,Vegetables
17457,07099990,GRBBO,Vegetables
17458,07099990,GRBSS,Vegetables
17459,07099990,HSYAL,Vegetables
17460,07099990,HSYMU,Vegetables
17461,07099990,HSYNI,Vegetables
17462,07099990,HSYRE,Vegetables
17463,07099990,HSYSS,Vegetables
17464,07099990,IABIN,Vegetables
17465,07099990,IABRU,Vegetables
17466,07099990,IABSS,Vegetables
17467,07099990,IOHCO,Vegetables
17468,07099990,IOHSS,Vegetables
17469,07099990,IUAAU,Vegetables
17470,07099990,IUASS,Vegetables
17471,07099990,LAYPU,Vegetables
17472,07099990,LAYSS,Vegetables
17473,07099990,LYILE,Vegetables
17474,07099990,LYIMU,Vegetables
17475,07099990,LYISS,Vegetables
17476,07099990,LYPCH,Vegetables
17477,07099990,LYPHI,Vegetables
17478,07099990,LYPPE,Vegetables
17479,07099990,LYPPI,Vegetables
17480,07099990,LYPSS,Vegetables
17481,07099990,LYUAF,Vegetables
17482,07099990,LYUAU,Vegetables
17483,07099990,LYUBE,Vegetables
17484,07099990,LYUCA,Vegetables
17485,07099990,LYUCH,Vegetables
17486,07099990,LYUCI,Vegetables
17487,07099990,LYUCN,Vegetables
17488,07099990,LYUDE,Vegetables
17489,07099990,LYUEU,Vegetables
17490,07099990,LYUFE,Vegetables
17491,07099990,LYUGR,Vegetables
17492,07099990,LYUHA,Vegetables
17493,07099990,LYUIN,Vegetables
17494,07099990,LYUPA,Vegetables
17495,07099990,LYURU,Vegetables
17496,07099990,LYUSS,Vegetables
17497,07099990,LYUTU,Vegetables
17498,07099990,MNDAU,Vegetables
17499,07099990,MNDOF,Vegetables
17500,07099990,MNDSS,Vegetables
17501,07099990,NICPH,Vegetables
17502,07099990,NICSS,Vegetables
17503,07099990,NIEFR,Vegetables
17504,07099990,NIEHI,Vegetables
17505,07099990,NIEHV,Vegetables
17506,07099990,NIEMI,Vegetables
17507,07099990,NIERE,Vegetables
17508,07099990,NIESS,Vegetables
17509,07099990,NIEVE,Vegetables
17510,07099990,NIOAC,Vegetables
17511,07099990,NIOAL,Vegetables
17512,07099990,NIOAP,Vegetables
17513,07099990,NIOAT,Vegetables
17514,07099990,NIOBE,Vegetables
17515,07099990,NIOBI,Vegetables
17516,07099990,NIOBO,Vegetables
17517,07099990,NIOCL,Vegetables
17518,07099990,NIOCS,Vegetables
17519,07099990,NIOCV,Vegetables
17520,07099990,NIODE,Vegetables
17521,07099990,NIOEX,Vegetables
17522,07099990,NIOFO,Vegetables
17523,07099990,NIOFR,Vegetables
17524,07099990,NIOGL,Vegetables
17525,07099990,NIOGP,Vegetables
17526,07099990,NIOGS,Vegetables
17527,07099990,NIOGT,Vegetables
17528,07099990,NIOLA,Vegetables
17529,07099990,NIOLO,Vegetables
17530,07099990,NIOME,Vegetables
17531,07099990,NIOMR,Vegetables
17532,07099990,NIONS,Vegetables
17533,07099990,NIONU,Vegetables
17534,07099990,NIOOC,Vegetables
17535,07099990,NIOPA,Vegetables
17536,07099990,NIOPL,Vegetables
17537,07099990,NIORE,Vegetables
17538,07099990,NIORM,Vegetables
17539,07099990,NIORU,Vegetables
17540,07099990,NIOSA,Vegetables
17541,07099990,NIOSI,Vegetables
17542,07099990,NIOSS,Vegetables
17543,07099990,NIOST,Vegetables
17544,07099990,NIOSU,Vegetables
17545,07099990,NIOTA,Vegetables
17546,07099990,NIOTF,Vegetables
17547,07099990,NIOTO,Vegetables
17548,07099990,NIOTR,Vegetables
17549,07099990,NIOVE,Vegetables
17550,07099990,NIOWI,Vegetables
17551,07099990,OCICI,Vegetables
17552,07099990,PAASS,Vegetables
17553,07099990,PEUAX,Vegetables
17554,07099990,PEUHY,Vegetables
17555,07099990,PEUIN,Vegetables
17556,07099990,PEULI,Vegetables
17557,07099990,PEUPA,Vegetables
17558,07099990,PEUSE,Vegetables
17559,07099990,PEUSS,Vegetables
17560,07099990,PEUXC,Vegetables
17561,07099990,PHYAF,Vegetables
17562,07099990,PHYAL,Vegetables
17563,07099990,PHYAN,Vegetables
17564,07099990,PHYFL,Vegetables
17565,07099990,PHYGD,Vegetables
17566,07099990,PHYHE,Vegetables
17567,07099990,PHYIG,Vegetables
17568,07099990,PHYIN,Vegetables
17569,07099990,PHYIX,Vegetables
17570,07099990,PHYLA,Vegetables
17571,07099990,PHYLC,Vegetables
17572,07099990,PHYLF,Vegetables
17573,07099990,PHYLO,Vegetables
17574,07099990,PHYMA,Vegetables
17575,07099990,PHYME,Vegetables
17576,07099990,PHYMI,Vegetables
17577,07099990,PHYMP,Vegetables
17578,07099990,PHYNE,Vegetables
17579,07099990,PHYNI,Vegetables
17580,07099990,PHYPE,Vegetables
17581,07099990,PHYPR,Vegetables
17582,07099990,PHYPU,Vegetables
17583,07099990,PHYSS,Vegetables
17584,07099990,PHYSU,Vegetables
17585,07099990,PHYVI,Vegetables
17586,07099990,PHYWR,Vegetables
17587,07099990,QICSS,Vegetables
17588,07099990,SAPOR,Vegetables
17589,07099990,SAPSS,Vegetables
17590,07099990,SDRGR,Vegetables
17591,07099990,SDRGU,Vegetables
17592,07099990,SDRMA,Vegetables
17593,07099990,SDRSS,Vegetables
17594,07099990,SHWAM,Vegetables
17595,07099990,SHWMI,Vegetables
17596,07099990,SHWMO,Vegetables
17597,07099990,SHWSS,Vegetables
17598,07099990,SLGSI,Vegetables
17599,07099990,SLGSS,Vegetables
17600,07099990,SLJJA,Vegetables
17601,07099990,SLJSS,Vegetables
17602,07099990,SOLAB,Vegetables
17603,07099990,SOLAD,Vegetables
17604,07099990,SOLAE,Vegetables
17605,07099990,SOLAG,Vegetables
17606,07099990,SOLAH,Vegetables
17607,07099990,SOLAJ,Vegetables
17608,07099990,SOLAK,Vegetables
17609,07099990,SOLAL,Vegetables
17610,07099990,SOLAM,Vegetables
17611,07099990,SOLAN,Vegetables
17612,07099990,SOLAO,Vegetables
17613,07099990,SOLAP,Vegetables
17614,07099990,SOLAR,Vegetables
17615,07099990,SOLAT,Vegetables
17616,07099990,SOLAV,Vegetables
17617,07099990,SOLAX,Vegetables
17618,07099990,SOLBA,Vegetables
17619,07099990,SOLBI,Vegetables
17620,07099990,SOLBO,Vegetables
17621,07099990,SOLCA,Vegetables
17622,07099990,SOLCB,Vegetables
17623,07099990,SOLCE,Vegetables
17624,07099990,SOLCF,Vegetables
17625,07099990,SOLCG,Vegetables
17626,07099990,SOLCH,Vegetables
17627,07099990,SOLCI,Vegetables
17628,07099990,SOLCK,Vegetables
17629,07099990,SOLCM,Vegetables
17630,07099990,SOLCN,Vegetables
17631,07099990,SOLCO,Vegetables
17632,07099990,SOLCP,Vegetables
17633,07099990,SOLCQ,Vegetables
17634,07099990,SOLCR,Vegetables
17635,07099990,SOLCS,Vegetables
17636,07099990,SOLCT,Vegetables
17637,07099990,SOLCU,Vegetables
17638,07099990,SOLDB,Vegetables
17639,07099990,SOLDE,Vegetables
17640,07099990,SOLDF,Vegetables
17641,07099990,SOLDG,Vegetables
17642,07099990,SOLDI,Vegetables
17643,07099990,SOLDM,Vegetables
17644,07099990,SOLDS,Vegetables
17645,07099990,SOLDU,Vegetables
17646,07099990,SOLEL,Vegetables
17647,07099990,SOLEP,Vegetables
17648,07099990,SOLER,Vegetables
17649,07099990,SOLES,Vegetables
17650,07099990,SOLFL,Vegetables
17651,07099990,SOLFO,Vegetables
17652,07099990,SOLGD,Vegetables
17653,07099990,SOLGF,Vegetables
17654,07099990,SOLGG,Vegetables
17655,07099990,SOLGL,Vegetables
17656,07099990,SOLGO,Vegetables
17657,07099990,SOLGS,Vegetables
17658,07099990,SOLHA,Vegetables
17659,07099990,SOLHE,Vegetables
17660,07099990,SOLHI,Vegetables
17661,07099990,SOLHJ,Vegetables
17662,07099990,SOLHO,Vegetables
17663,07099990,SOLHT,Vegetables
17664,07099990,SOLHX,Vegetables
17665,07099990,SOLHY,Vegetables
17666,07099990,SOLIA,Vegetables
17667,07099990,SOLJA,Vegetables
17668,07099990,SOLJM,Vegetables
17669,07099990,SOLJU,Vegetables
17670,07099990,SOLJZ,Vegetables
17671,07099990,SOLKA,Vegetables
17672,07099990,SOLKL,Vegetables
17673,07099990,SOLKW,Vegetables
17674,07099990,SOLLA,Vegetables
17675,07099990,SOLLC,Vegetables
17676,07099990,SOLLL,Vegetables
17677,07099990,SOLLR,Vegetables
17678,07099990,SOLLU,Vegetables
17679,07099990,SOLLY,Vegetables
17680,07099990,SOLMD,Vegetables
17681,07099990,SOLMG,Vegetables
17682,07099990,SOLMM,Vegetables
17683,07099990,SOLMR,Vegetables
17684,07099990,SOLMU,Vegetables
17685,07099990,SOLMX,Vegetables
17686,07099990,SOLMY,Vegetables
17687,07099990,SOLNA,Vegetables
17688,07099990,SOLNG,Vegetables
17689,07099990,SOLNI,Vegetables
17690,07099990,SOLNJ,Vegetables
17691,07099990,SOLOB,Vegetables
17692,07099990,SOLPA,Vegetables
17693,07099990,SOLPC,Vegetables
17694,07099990,SOLPE,Vegetables
17695,07099990,SOLPI,Vegetables
17696,07099990,SOLPJ,Vegetables
17697,07099990,SOLPL,Vegetables
17698,07099990,SOLPM,Vegetables
17699,07099990,SOLPP,Vegetables
17700,07099990,SOLPS,Vegetables
17701,07099990,SOLPY,Vegetables
17702,07099990,SOLQU,Vegetables
17703,07099990,SOLRA,Vegetables
17704,07099990,SOLRI,Vegetables
17705,07099990,SOLRO,Vegetables
17706,07099990,SOLRS,Vegetables
17707,07099990,SOLRZ,Vegetables
17708,07099990,SOLSA,Vegetables
17709,07099990,SOLSB,Vegetables
17710,07099990,SOLSE,Vegetables
17711,07099990,SOLSF,Vegetables
17712,07099990,SOLSI,Vegetables
17713,07099990,SOLSL,Vegetables
17714,07099990,SOLSM,Vegetables
17715,07099990,SOLSN,Vegetables
17716,07099990,SOLSO,Vegetables
17717,07099990,SOLSP,Vegetables
17718,07099990,SOLSR,Vegetables
17719,07099990,SOLST,Vegetables
17720,07099990,SOLSV,Vegetables
17721,07099990,SOLSW,Vegetables
17722,07099990,SOLTA,Vegetables
17723,07099990,SOLTP,Vegetables
17724,07099990,SOLTR,Vegetables
17725,07099990,SOLUM,Vegetables
17726,07099990,SOLUN,Vegetables
17727,07099990,SOLVA,Vegetables
17728,07099990,SOLVB,Vegetables
17729,07099990,SOLVE,Vegetables
17730,07099990,SOLVI,Vegetables
17731,07099990,SOLWE,Vegetables
17732,07099990,SOLWH,Vegetables
17733,07099990,SOLWR,Vegetables
17734,07099990,SOLWW,Vegetables
17735,07099990,SOLXN,Vegetables
17736,07099990,SRAPR,Vegetables
17737,07099990,SRASS,Vegetables
17738,07099990,SROJA,Vegetables
17739,07099990,SROSS,Vegetables
17740,07099990,SSWBR,Vegetables
17741,07099990,SSWSS,Vegetables
17742,07099990,SZTPI,Vegetables
17743,07099990,SZTRE,Vegetables
17744,07099990,SZTSS,Vegetables
17745,07099990,TJGOS,Vegetables
17746,07099990,TJGSS,Vegetables
17747,07099990,VSTLY,Vegetables
17748,07099990,VSTSS,Vegetables
17749,07099990,WITCO,Vegetables
17750,07099990,WITFR,Vegetables
17751,07099990,WITSO,Vegetables
17752,07099990,WITSS,Vegetables
17753,07099990,WNTLI,Vegetables
17754,0709999060,MOMBA,Vegetables
17755,0709999060,MOMCA,Vegetables
17756,0709999060,MOMCB,Vegetables
17757,0709999060,MOMCH,Vegetables
17758,0709999060,MOMCO,Vegetables
17759,0709999060,MOMFE,Vegetables
17760,0709999060,MOMMU,Vegetables
17761,0709999060,MOMSS,Vegetables
17762,0709999060,MOMTU,Vegetables
17763,0709999090,1LIOG,Vegetables
17764,0709999090,BEAVD,Vegetables
17765,0709999090,BEAVV,Vegetables
17766,0709999090,CXSES,Vegetables
17767,0709999090,DIUAB,Vegetables
17768,0709999090,DIUAL,Vegetables
17769,0709999090,DIUBA,Vegetables
17770,0709999090,DIUBU,Vegetables
17771,0709999090,DIUCA,Vegetables
17772,0709999090,DIUCC,Vegetables
17773,0709999090,DIUCV,Vegetables
17774,0709999090,DIUDU,Vegetables
17775,0709999090,DIUES,Vegetables
17776,0709999090,DIUFL,Vegetables
17777,0709999090,DIUHI,Vegetables
17778,0709999090,DIUJA,Vegetables
17779,0709999090,DIUMA,Vegetables
17780,0709999090,DIUNI,Vegetables
17781,0709999090,DIUNU,Vegetables
17782,0709999090,DIUPE,Vegetables
17783,0709999090,DIURG,Vegetables
17784,0709999090,DIURO,Vegetables
17785,0709999090,DIUSS,Vegetables
17786,0709999090,DIUTF,Vegetables
17787,0709999090,DIUTO,Vegetables
17788,0709999090,DIUTR,Vegetables
17789,0709999090,DIUVI,Vegetables
17790,0709999090,IPOBA,Vegetables
17791,0709999090,MARAR,Vegetables
17792,0709999090,RAPSL,Vegetables
17793,0709999090,1OCIG,Vegetables
17794,0709999090,AMQSS,Vegetables
17795,0709999090,AMUCA,Vegetables
17796,0709999090,APUGD,Vegetables
17797,0709999090,APUGS,Vegetables
17798,0709999090,CBAAL,Vegetables
17799,0709999090,ERXAL,Vegetables
17800,0709999090,ERXAQ,Vegetables
17801,0709999090,ERXBA,Vegetables
17802,0709999090,ERXBR,Vegetables
17803,0709999090,ERXCA,Vegetables
17804,0709999090,ERXCI,Vegetables
17805,0709999090,ERXCO,Vegetables
17806,0709999090,ERXCR,Vegetables
17807,0709999090,ERXDI,Vegetables
17808,0709999090,ERXDO,Vegetables
17809,0709999090,ERXDU,Vegetables
17810,0709999090,ERXDV,Vegetables
17811,0709999090,ERXEB,Vegetables
17812,0709999090,ERXEC,Vegetables
17813,0709999090,ERXEH,Vegetables
17814,0709999090,ERXEK,Vegetables
17815,0709999090,ERXEL,Vegetables
17816,0709999090,ERXER,Vegetables
17817,0709999090,ERXEX,Vegetables
17818,0709999090,ERXFA,Vegetables
17819,0709999090,ERXFL,Vegetables
17820,0709999090,ERXFO,Vegetables
17821,0709999090,ERXGI,Vegetables
17822,0709999090,ERXHE,Vegetables
17823,0709999090,ERXHO,Vegetables
17824,0709999090,ERXHR,Vegetables
17825,0709999090,ERXHU,Vegetables
17826,0709999090,ERXJU,Vegetables
17827,0709999090,ERXLU,Vegetables
17828,0709999090,ERXMA,Vegetables
17829,0709999090,ERXME,Vegetables
17830,0709999090,ERXNU,Vegetables
17831,0709999090,ERXPA,Vegetables
17832,0709999090,ERXPC,Vegetables
17833,0709999090,ERXPG,Vegetables
17834,0709999090,ERXPL,Vegetables
17835,0709999090,ERXPM,Vegetables
17836,0709999090,ERXPQ,Vegetables
17837,0709999090,ERXPR,Vegetables
17838,0709999090,ERXRA,Vegetables
17839,0709999090,ERXRE,Vegetables
17840,0709999090,ERXRO,Vegetables
17841,0709999090,ERXSA,Vegetables
17842,0709999090,ERXSM,Vegetables
17843,0709999090,ERXSS,Vegetables
17844,0709999090,ERXST,Vegetables
17845,0709999090,ERXTE,Vegetables
17846,0709999090,ERXTQ,Vegetables
17847,0709999090,ERXTR,Vegetables
17848,0709999090,ERXUR,Vegetables
17849,0709999090,ERXYU,Vegetables
17850,0709999090,ERXZO,Vegetables
17851,0709999090,KAEGA,Vegetables
17852,0709999090,KAESS,Vegetables
17853,0709999090,LIOAQ,Vegetables
17854,0709999090,LIOAR,Vegetables
17855,0709999090,LIOBA,Vegetables
17856,0709999090,LIOCE,Vegetables
17857,0709999090,LIOCH,Vegetables
17858,0709999090,LIODA,Vegetables
17859,0709999090,LIOER,Vegetables
17860,0709999090,LIOGE,Vegetables
17861,0709999090,LIOHE,Vegetables
17862,0709999090,LIOIN,Vegetables
17863,0709999090,LIOLA,Vegetables
17864,0709999090,LIOMI,Vegetables
17865,0709999090,LIORE,Vegetables
17866,0709999090,LIORU,Vegetables
17867,0709999090,LIOSS,Vegetables
17868,0709999090,LIOVI,Vegetables
17869,0709999090,MANES,Vegetables
17870,0709999090,MUBPA,Vegetables
17871,0709999090,MUBPK,Vegetables
17872,0709999090,MUYKO,Vegetables
17873,0709999090,MUYPA,Vegetables
17874,0709999090,MUYSS,Vegetables
17875,0709999090,OCIAD,Vegetables
17876,0709999090,OCIBA,Vegetables
17877,0709999090,OCICA,Vegetables
17878,0709999090,OCICM,Vegetables
17879,0709999090,OCIGR,Vegetables
17880,0709999090,OCIHA,Vegetables
17881,0709999090,OCIKI,Vegetables
17882,0709999090,OCIPO,Vegetables
17883,0709999090,OCISA,Vegetables
17884,0709999090,OCISE,Vegetables
17885,0709999090,OCISS,Vegetables
17886,0709999090,PARCT,Vegetables
17887,0709999090,SOLME,Vegetables
17888,0709999090,SOLMS,Vegetables
17889,0709999090,ZINMI,Vegetables
17890,0709999090,ZINPA,Vegetables
17891,0709999090,ZINSS,Vegetables
17892,0709999090,ZINZE,Vegetables
17893,0714100010,MANES,Vegetables
17894,0714100091,MANES,Vegetables
17895,0714100099,MANES,Vegetables
17896,07142010,IPOBA,Vegetables
17897,07142090,IPOBA,Vegetables
17898,0714300010,DIUAB,Vegetables
17899,0714300010,DIUAL,Vegetables
17900,0714300010,DIUBA,Vegetables
17901,0714300010,DIUBU,Vegetables
17902,0714300010,DIUCA,Vegetables
17903,0714300010,DIUCC,Vegetables
17904,0714300010,DIUCV,Vegetables
17905,0714300010,DIUDU,Vegetables
17906,0714300010,DIUES,Vegetables
17907,0714300010,DIUFL,Vegetables
17908,0714300010,DIUHI,Vegetables
17909,0714300010,DIUJA,Vegetables
17910,0714300010,DIUMA,Vegetables
17911,0714300010,DIUNI,Vegetables
17912,0714300010,DIUNU,Vegetables
17913,0714300010,DIUPE,Vegetables
17914,0714300010,DIURG,Vegetables
17915,0714300010,DIURO,Vegetables
17916,0714300010,DIUSS,Vegetables
17917,0714300010,DIUTF,Vegetables
17918,0714300010,DIUTO,Vegetables
17919,0714300010,DIUTR,Vegetables
17920,0714300010,DIUVI,Vegetables
17921,0714300089,DIUAB,Vegetables
17922,0714300089,DIUAL,Vegetables
17923,0714300089,DIUBA,Vegetables
17924,0714300089,DIUBU,Vegetables
17925,0714300089,DIUCA,Vegetables
17926,0714300089,DIUCC,Vegetables
17927,0714300089,DIUCV,Vegetables
17928,0714300089,DIUDU,Vegetables
17929,0714300089,DIUES,Vegetables
17930,0714300089,DIUFL,Vegetables
17931,0714300089,DIUHI,Vegetables
17932,0714300089,DIUJA,Vegetables
17933,0714300089,DIUMA,Vegetables
17934,0714300089,DIUNI,Vegetables
17935,0714300089,DIUNU,Vegetables
17936,0714300089,DIUPE,Vegetables
17937,0714300089,DIURG,Vegetables
17938,0714300089,DIURO,Vegetables
17939,0714300089,DIUSS,Vegetables
17940,0714300089,DIUTF,Vegetables
