traces_commodity_code,eppo_code,variety,effective_from,effective_to,code,last_updated,is_deleted
0805102210,CIDSI,Valencia,2021-03-09 11:22:04.000,NULL,122D0CA5-A70C-B014-9845-7E9500CB4410,2023-08-22 14:28:48.123,0
0808108090,MABSD,Cameo,2021-03-09 11:22:04.000,NULL,123BC9F4-60F8-2E76-DB4C-FF9804666016,2023-08-22 14:28:48.137,0
0805219011,CIDRE,Mandarins,2021-03-09 11:22:04.000,NULL,12BB150A-A6F8-1575-E942-65E98C96A812,2023-08-22 14:28:48.137,0
0702000099,LYPES,Plum on the vine,2022-06-23 10:29:21.000,NULL,12C0A771-6C20-F8A1-7EAA-B3958BF08660,2023-08-22 14:28:48.163,0
0805219011,CIDDE,Mandarin Types,2021-03-09 11:22:04.000,NULL,138E61B1-B308-0F57-795E-D6894EC97D77,2023-08-22 14:28:48.123,0
0805102410,CIDSI,Benny Valencia,2021-03-09 11:22:04.000,NULL,14082244-38EB-4AEF-7AF6-CC47F0D6234F,2023-08-22 14:28:48.137,0
0805102410,CIDSI,Valencia Tropical,2021-03-09 11:22:04.000,NULL,141C3F34-0F92-224D-36F7-6FB73C572C72,2023-08-22 14:28:48.123,0
0805211010,CIDUN,Miyagawa,2021-03-09 11:22:04.000,NULL,150C02BC-A31D-5178-819E-7DE37F098072,2023-08-22 14:28:48.137,0
08101000,FRAVS,None,2021-03-09 11:22:04.000,NULL,151D0D19-34DF-0661-2F4E-63CA80AF99BB,2023-08-22 14:28:48.123,0
0805102290,CIDSI,Sanguines,2021-03-09 11:22:04.000,NULL,1570F431-FC4B-1B67-4913-4BF75ACD2EA4,2023-08-22 14:28:48.123,0
0805102810,CIDSI,Ortalines,2021-03-09 11:22:04.000,NULL,1648716A-8DF5-5796-3219-5DDAA75829C5,2023-08-22 14:28:48.147,0
0805102410,CIDSI,Maroc Late,2021-03-09 11:22:04.000,NULL,16EB5881-DA3F-90DB-756F-89F29DCB72BF,2023-08-22 14:28:48.123,0
0805219011,CIDRE,Kinnow,2021-03-09 11:22:04.000,NULL,172FF853-0076-ADCC-F6F1-02DCAE939114,2023-08-22 14:28:48.123,0
0805102210,CIDSI,Tomango,2021-03-09 11:22:04.000,NULL,18003120-055D-2BA7-34B6-4BBB7510B2C2,2023-08-22 14:28:48.137,0
0805102290,CIDSI,Proteus,2021-03-09 11:22:04.000,NULL,183AF62D-C3F6-2FE3-DD38-2204E5E702C2,2023-08-22 14:28:48.147,0
07051900,CICEL,None,2021-03-09 11:22:04.000,NULL,1891F7E0-836D-F5AA-BFB3-B02377266EDE,2023-08-22 14:28:48.137,0
0805219011,CIDRE,Fremont,2021-03-09 11:22:04.000,NULL,18A6623B-D1B7-717C-CE02-481824F24DF9,2023-08-22 14:28:48.137,0
0805102210,CIDSI,Maroc Late,2021-03-09 11:22:04.000,NULL,18D3FB62-4595-C8B9-1AE0-D2EA4520F0E9,2023-08-22 14:28:48.137,0
07051900,LACSO,None,2021-03-09 11:22:04.000,NULL,1A17A53E-8AE1-229F-8C07-A6B5F7D8BF3E,2023-08-22 14:28:48.137,0
0805102490,CIDSI,Vernas,2021-03-09 11:22:04.000,NULL,1A2278A1-52A5-850A-9FAB-47DC9240EDED,2023-08-22 14:28:48.147,0
0805102210,CIDSI,Turkey,2021-03-09 11:22:04.000,NULL,1A5371B3-4B69-48EC-7C7F-B8134D6AC087,2023-08-22 14:28:48.123,0
0805102210,CIDSI,Oronule,2021-03-09 11:22:04.000,NULL,1A75B530-DDFD-73CD-FF4E-37A00D970FE0,2023-08-22 14:28:48.123,0
0805102410,CIDSI,Washington Sanguine,2021-03-09 11:22:04.000,NULL,1AAFF881-F2EF-9AD9-FFDD-A2FFD84B67F9,2023-08-22 14:28:48.123,0
0805102890,CIDSI,Ortalines,2021-03-09 11:22:04.000,NULL,1BA56D34-A52F-8EE9-7D6E-43B651981931,2023-08-22 14:28:48.147,0
0805102810,CIDSI,Criolla,2021-03-09 11:22:04.000,NULL,1BB71C48-257B-DDC4-8B0A-25EBBE9F080A,2023-08-22 14:28:48.123,0
0805102890,CIDSI,Seville,2021-03-09 11:22:04.000,NULL,1C128C4D-C269-350A-9156-C18B07421185,2023-08-22 14:28:48.137,0
0808108090,MABSD,Other,2021-03-09 11:22:04.000,NULL,1CD52AB8-5610-8D29-C055-6DE2B557BA09,2023-08-22 14:28:48.123,0
0808108090,MABSD,Honeycrunch,2021-03-09 11:22:04.000,NULL,1CE8C2A7-31E0-5ED9-4BE6-CD21F8C06CD8,2023-08-22 14:28:48.123,0
0805102410,CIDSI,Valentine,2021-03-09 11:22:04.000,NULL,1D7E0048-CBFF-7B28-7064-10444DD9E460,2023-08-22 14:28:48.137,0
0808108090,MABSD,Red Pippin,2021-03-09 11:22:04.000,NULL,1E5BE87D-B0AC-0CCE-6723-11F1FC184095,2023-08-22 14:28:48.123,0
0805102490,CIDSI,None,2021-03-09 11:22:04.000,NULL,1EDF9175-07D4-0A2D-6580-F258AE9C85B7,2023-08-22 14:28:48.137,0
08039010,MUBSS,Gros Michel hybrids,2021-03-09 11:22:04.000,NULL,1F048AEE-1803-869A-BD6E-7F56DF5BCE58,2023-08-22 14:28:48.123,0
0808108090,MABSD,Braeburn,2021-03-09 11:22:04.000,NULL,1F0CDF36-F11A-204B-5D1E-5CD060951D1D,2023-08-22 14:28:48.123,0
0805102210,CIDSI,Lane Late,2021-03-09 11:22:04.000,NULL,1F2A1ED0-0E1A-43B3-D244-61CBB297496D,2023-08-22 14:28:48.123,0
0805290091,CIDHA,None,2022-06-23 10:29:21.000,NULL,20357950-5636-BAAD-73D8-C6FDF3A2581F,2023-08-22 14:28:48.163,0
0805102410,CIDSI,Ortaniques,2021-03-09 11:22:04.000,NULL,215A3AA9-6A80-3753-29B3-DF761C2627D6,2023-08-22 14:28:48.137,0
0805220011,CIDCL,Clemendor,2021-03-09 11:22:04.000,NULL,2278C98F-8DEA-2A5F-84EC-CB9D72B197EB,2023-08-22 14:28:48.123,0
0702000099,LYPES,on-the-vine,2021-03-09 11:22:04.000,NULL,229F66E9-13F7-F0F6-FF6C-33890FF0E2DF,2023-08-22 14:28:48.123,0
0806101090,VITVI,None,2021-03-09 11:22:04.000,NULL,234B8143-29ED-8931-1942-CA9B36479319,2023-08-22 14:28:48.123,0
0808108090,MABSD,Red Chief,2021-03-09 11:22:04.000,NULL,24870D93-FAE0-F4C4-2840-A12EC7973C70,2023-08-22 14:28:48.123,0
0805102290,CIDSI,Other,2021-03-09 11:22:04.000,NULL,24A32953-0BCB-D33F-C99E-F357EED810A4,2023-08-22 14:28:48.123,0
0805102490,CIDSI,Benny Valencia,2021-03-09 11:22:04.000,NULL,253384FF-9092-EC81-8B1D-5658005829CF,2023-08-22 14:28:48.147,0
0805102210,CIDSI,Navel,2021-03-09 11:22:04.000,NULL,25ADD848-CC7C-6C9C-D764-5B482E3D5A31,2023-08-22 14:28:48.123,0
08093090,PRNPS,None,2021-03-09 11:22:04.000,NULL,265CBEC5-36C7-1DE6-5AEF-B46266ACCF84,2023-08-22 14:28:48.147,0
0805102810,CIDSI,Orlando,2021-03-09 11:22:04.000,NULL,27302989-58DD-0BC8-7266-A8EA6C64991A,2023-08-22 14:28:48.123,0
0805102890,CIDSI,Maroc Late,2021-03-09 11:22:04.000,NULL,27C606FA-78FB-2D78-3793-91B2A5B7CEF9,2023-08-22 14:28:48.123,0
0805220011,CIDCL,Clementines,2021-03-09 11:22:04.000,NULL,2823FD71-0DDB-02E2-F8EA-0D8AE092F74C,2023-08-22 14:28:48.123,0
0805102810,CIDSI,Lane Late,2021-03-09 11:22:04.000,NULL,286A805A-B2C6-CB42-61BA-8CE282B3018B,2023-08-22 14:28:48.147,0
0808108090,MABSD,Cox's Orange Pippin,2021-03-09 11:22:04.000,NULL,28A95D5E-E480-5825-A3A9-83D2E93683E5,2023-08-22 14:28:48.147,0
0805102410,CIDSI,Pera,2021-03-09 11:22:04.000,NULL,29BFECC8-3A56-CBCF-A52A-9705A33F0DE5,2023-08-22 14:28:48.137,0
0805102410,CIDSI,Parson Brown,2021-03-09 11:22:04.000,NULL,2A8E820C-C5F0-A4A7-BFE9-1CC7EF73A871,2023-08-22 14:28:48.137,0
0805102490,CIDSI,Maltaise Sanguine,2021-03-09 11:22:04.000,NULL,2AD9723F-A66D-ABCB-F8C1-EA43C90959E9,2023-08-22 14:28:48.123,0
0805102490,CIDSI,Late Navel,2021-03-09 11:22:04.000,NULL,2B220ABE-89F7-B88E-C919-26FC200B3E76,2023-08-22 14:28:48.123,0
0805102890,CIDSI,Midknight Seedless,2021-03-09 11:22:04.000,NULL,2B26072F-539F-ACFF-F41D-E4FEC3A652D9,2023-08-22 14:28:48.147,0
0808108090,MABSD,Aporo,2021-03-09 11:22:04.000,NULL,2C81A6EE-A4D4-DD55-511F-CE87F9E08C5B,2023-08-22 14:28:48.123,0
0808108090,MABSD,Pink Lady,2021-03-09 11:22:04.000,NULL,2D357365-8F55-6411-CDB0-66F3894B8198,2023-08-22 14:28:48.147,0
0805102890,CIDSI,Pera,2021-03-09 11:22:04.000,NULL,2E836FDD-87C2-A9F8-E82E-EB4F1E3D70E2,2023-08-22 14:28:48.123,0
0805102290,CIDSI,Tomango,2021-03-09 11:22:04.000,NULL,2FF373DA-93AA-E694-95EE-2EAFB5A1BDEA,2023-08-22 14:28:48.147,0
0805102890,CIDSI,Late Navel,2021-03-09 11:22:04.000,NULL,30FB8BFA-B682-1F3D-72BA-44657793AB31,2023-08-22 14:28:48.123,0
0805102890,CIDSI,Washington,2021-03-09 11:22:04.000,NULL,31FD8685-3BFD-EB05-77E0-D3C27D459202,2023-08-22 14:28:48.147,0
08105000,ATICH,None (Yellow flesh),2022-06-23 10:29:21.000,NULL,32077412-127E-C5C2-7256-2EA187292C7A,2023-08-22 14:28:48.163,0
0808108090,MABSD,Newton Pippin,2021-03-09 11:22:04.000,NULL,324939D5-7A55-FEC4-F5A5-5C1CB747E40A,2023-08-22 14:28:48.123,0
0805102290,CIDSI,Valencia Tropical,2021-03-09 11:22:04.000,NULL,330B38A5-2490-B065-1DDA-808FA89EF878,2023-08-22 14:28:48.147,0
0805102290,CIDSI,None,2021-03-09 11:22:04.000,NULL,33B92365-ABA0-1D43-2A8F-8BED46CE294E,2023-08-22 14:28:48.123,0
0805102810,CIDSI,Vernas,2021-03-09 11:22:04.000,NULL,34276515-F6A4-FD71-324E-3D813C935F10,2023-08-22 14:28:48.147,0
0808108090,MABSD,Fuji,2022-01-25 15:10:25.000,NULL,35ED54BA-894D-5D2B-A4E0-9F61A2838A58,2023-08-22 14:28:48.163,0
0805102810,CIDSI,Other,2021-03-09 11:22:04.000,NULL,37B0ADA2-E6DD-D33E-2D02-41946424443C,2023-08-22 14:28:48.123,0
0805220011,CIDCL,None,2021-03-09 11:22:04.000,NULL,37B6685A-B031-7C47-EF22-29AC3CE1C693,2023-08-22 14:28:48.123,0
0805102890,CIDSI,Cara Cara,2021-03-09 11:22:04.000,NULL,37D380B4-EF09-5331-A337-64B9A4710EED,2023-08-22 14:28:48.147,0
0805102290,CIDSI,Cadenera,2021-03-09 11:22:04.000,NULL,38349DC8-0586-951A-311A-9BC4BAF2F261,2023-08-22 14:28:48.147,0
0805102890,CIDSI,Navelate,2021-03-09 11:22:04.000,NULL,3871703B-C463-5F5E-B17D-037665436CFD,2023-08-22 14:28:48.147,0
0805219011,CIDDE,Tangor,2021-03-09 11:22:04.000,NULL,38B468ED-1711-0785-0436-026DEF7DA38F,2023-08-22 14:28:48.123,0
0805220020,CIDCL,Canton,2021-03-09 11:22:04.000,NULL,38F585C8-BFF7-C883-3564-BEFF8DE29B32,2023-08-22 14:28:48.123,0
0808108090,MABSD,Discovery,2021-03-09 11:22:04.000,NULL,392B7622-7C89-465D-8935-89E71B4256CF,2023-08-22 14:28:48.123,0
0805102210,CIDSI,Pera,2021-03-09 11:22:04.000,NULL,3A151E28-8FC5-D774-B3E9-5440991A0306,2023-08-22 14:28:48.123,0
0805102410,CIDSI,Valencia Late,2021-03-09 11:22:04.000,NULL,3A9EC048-17B2-4642-E627-10E8DC1E800A,2023-08-22 14:28:48.123,0
0805102290,CIDSI,Maroc Late,2021-03-09 11:22:04.000,NULL,3CA15387-BCB8-5C32-3099-848F2DF94EE8,2023-08-22 14:28:48.123,0
0805102890,CIDSI,Navelines,2021-03-09 11:22:04.000,NULL,3D8C499D-6526-9764-61A0-9A4AD44399AF,2023-08-22 14:28:48.147,0
08039010,MUBBA,Ibota,2021-03-09 11:22:04.000,NULL,3D9CAC46-7590-6079-507C-9DE1403AF65C,2023-08-22 14:28:48.147,0
0805102290,CIDSI,Seville,2021-03-09 11:22:04.000,NULL,40EF4E63-2477-78E6-6F0F-C451A9E52815,2023-08-22 14:28:48.123,0
0805102490,CIDSI,Cadenera,2021-03-09 11:22:04.000,NULL,41B295E3-430F-B291-99C0-4E27E4A9FF10,2023-08-22 14:28:48.123,0
0805102290,CIDSI,Valencia Late,2021-03-09 11:22:04.000,NULL,41D17886-8ED7-8C89-14F9-1236D916A311,2023-08-22 14:28:48.147,0
0805102890,CIDSI,Valentine,2021-03-09 11:22:04.000,NULL,42101322-213C-1AE6-2575-011568EA8E1F,2023-08-22 14:28:48.157,0
0805102210,CIDSI,Parson Brown,2021-03-09 11:22:04.000,NULL,423808A7-B2F4-FAC1-8A4A-83E09593CD83,2023-08-22 14:28:48.157,0
0805102410,CIDSI,Salustiana,2021-03-09 11:22:04.000,NULL,423824AD-5D88-41A6-C61F-4054E4ADBA80,2023-08-22 14:28:48.123,0
0805219011,CIDDE,Mandarins,2021-03-09 11:22:04.000,NULL,4247C083-7218-19FC-BA0E-8087144FFE65,2023-08-22 14:28:48.123,0
0805102210,CIDSI,Salustiana,2021-03-09 11:22:04.000,NULL,4281DCE6-C079-561E-0EFC-7C0144CB1417,2023-08-22 14:28:48.123,0
0702000099,LYPES,None,2021-03-09 11:22:04.000,NULL,431EAF6F-B792-86CC-D1D2-22051531729D,2023-08-22 14:28:48.123,0
08101000,FRACH,None,2021-03-09 11:22:04.000,NULL,432C336D-E4C4-C974-96FF-9BDD22C96792,2023-08-22 14:28:48.123,0
08105000,ATICH,Jintao (Yellow flesh),2022-06-23 10:29:21.000,NULL,43C00962-1A3D-666D-421A-6081759F55EB,2023-08-22 14:28:48.163,0
0805102490,CIDSI,Navelines,2021-03-09 11:22:04.000,NULL,43DA519A-9A1C-664C-8FD3-5E48F5477B29,2023-08-22 14:28:48.123,0
0805102490,CIDSI,Midknight Seedless,2021-03-09 11:22:04.000,NULL,442F0700-01E8-FAEA-1AF9-6D64C78BA44E,2023-08-22 14:28:48.147,0
0805220020,CIDCL,Clemenules,2021-03-09 11:22:04.000,NULL,462705F2-A747-2EF9-EF9C-CDC3913B2650,2023-08-22 14:28:48.157,0
07051900,LACSP,None,2021-03-09 11:22:04.000,NULL,4628686E-D7E9-B51E-99EA-A1AE7D3A375B,2023-08-22 14:28:48.157,0
0805102810,CIDSI,Navelines,2021-03-09 11:22:04.000,NULL,46D775BB-DCA6-3E69-C27D-75AD5E311405,2023-08-22 14:28:48.147,0
0805211010,CIDUN,Satsumas,2021-03-09 11:22:04.000,NULL,475E30CE-C9A8-A165-27A6-778339335A57,2023-08-22 14:28:48.157,0
0808108090,MABSD,Rocket (Miniature),2021-03-09 11:22:04.000,NULL,47C0EF79-5799-3B99-5DCF-69FE31420729,2023-08-22 14:28:48.123,0
0805102410,CIDSI,Washington Navel,2021-03-09 11:22:04.000,NULL,4814CF1D-685F-1DF4-7854-0A3298E95E67,2023-08-22 14:28:48.123,0
08039010,MUBSS,Pink Fig,2021-03-09 11:22:04.000,NULL,4A84C701-AD4F-0595-94BE-CDB863F63F4F,2023-08-22 14:28:48.123,0
0805102290,CIDSI,Oval,2021-03-09 11:22:04.000,NULL,4B6FC3E5-2A4F-C496-D51F-C2A056D42B1C,2023-08-22 14:28:48.123,0
0805102490,CIDSI,Cara Cara,2021-03-09 11:22:04.000,NULL,4BF4C8FA-AB10-95B1-E376-D66461DFFB63,2023-08-22 14:28:48.147,0
08039010,MUBBJ,Pink Fig,2021-03-09 11:22:04.000,NULL,4CB530AF-75B5-2BC9-FFB4-21BBD26BC99D,2023-08-22 14:28:48.157,0
0808108090,MABSD,Pacific Rose(TM),2021-03-09 11:22:04.000,NULL,4E7E027F-C3F4-6D94-DFF6-C93F0B672DDA,2023-08-22 14:28:48.157,0
0805102810,CIDSI,Trovita,2021-03-09 11:22:04.000,NULL,4FF7623C-7865-3B50-371B-89986852C680,2023-08-22 14:28:48.147,0
0805102410,CIDSI,Criolla,2021-03-09 11:22:04.000,NULL,50286BEF-DDC8-2BC3-DD09-2C47D96B823B,2023-08-22 14:28:48.123,0
0805102490,CIDSI,Trovita,2021-03-09 11:22:04.000,NULL,503640E4-458D-344F-A71A-25B4378D09FD,2023-08-22 14:28:48.123,0
0805102890,CIDSI,Hamlin,2021-03-09 11:22:04.000,NULL,50FA5C4F-5DA8-F992-E7C9-9E7D83CF9516,2023-08-22 14:28:48.123,0
0805102210,CIDSI,Semi - Sanguines,2021-03-09 11:22:04.000,NULL,514A22C0-61BF-B5EB-CEC1-1D3FC51B0E2D,2023-08-22 14:28:48.157,0
0805102890,CIDSI,Delta Seedless,2021-03-09 11:22:04.000,NULL,516C29CC-DBA2-9148-0F1C-E4909136A929,2023-08-22 14:28:48.157,0
08059000,CIDAY,None,2022-06-23 10:29:21.000,NULL,52035B73-C0A3-E3F5-8F94-93ACB82AEE67,2023-08-22 14:28:48.163,0
0805102810,CIDSI,Valencia Late,2021-03-09 11:22:04.000,NULL,528FF699-E607-548D-2CE3-632CCBB302FB,2023-08-22 14:28:48.157,0
0805219091,CIDTG,Murcott,2021-03-09 11:22:04.000,NULL,52C24C05-706A-70A1-40D7-CC1C3E545C92,2023-08-22 14:28:48.157,0
0805102290,CIDSI,Navelines,2021-03-09 11:22:04.000,NULL,53190F88-3BFE-05A9-FD76-3178A192FEB7,2023-08-22 14:28:48.123,0
0702000099,LYPES,Round,2021-03-09 11:22:04.000,NULL,53BD5078-037D-5F99-59CD-27C616706A17,2023-08-22 14:28:48.147,0
0805220011,CIDCL,Nour,2021-03-09 11:22:04.000,NULL,53C4EDED-C843-CE2F-B4A9-E38F86228B1F,2023-08-22 14:28:48.123,0
0805102490,CIDSI,Criolla,2021-03-09 11:22:04.000,NULL,53CBEF76-6D53-D4B6-803B-751F226B5E45,2023-08-22 14:28:48.157,0
0805102890,CIDSI,Shamouti,2021-03-09 11:22:04.000,NULL,56279922-164C-B468-008E-5DF9D34E60B3,2023-08-22 14:28:48.147,0
08039010,MUBBJ,Ibota,2021-03-09 11:22:04.000,NULL,567AB764-3E63-AF98-51B9-9DCD0C584B4A,2023-08-22 14:28:48.157,0
0805102290,CIDSI,Criolla,2021-03-09 11:22:04.000,NULL,567B397A-E426-0F58-2306-951AA834A343,2023-08-22 14:28:48.123,0
08093010,PRNPN,None,2021-03-09 11:22:04.000,NULL,56C1B15B-034A-7FA2-29B4-6B4A03189771,2023-08-22 14:28:48.147,0
0805102890,CIDSI,Maltaise Sanguine,2021-03-09 11:22:04.000,NULL,56DB6381-1A2C-5562-3130-F276ED782785,2023-08-22 14:28:48.123,0
0805102490,CIDSI,Oronule,2021-03-09 11:22:04.000,NULL,57762183-9560-DB1C-39FE-E7A16ED433F5,2023-08-22 14:28:48.147,0
0806101005,VITVI,None,2022-06-23 10:29:21.000,NULL,57B7F251-22DC-DC46-FC40-C4F658235F54,2023-08-22 14:28:48.163,0
08039010,MUBAC,Pink Fig,2021-03-09 11:22:04.000,NULL,57D09298-1D5D-6CC7-F79F-00D6F57A9976,2023-08-22 14:28:48.123,0
0805102290,CIDSI,Ortaniques,2021-03-09 11:22:04.000,NULL,58172DF6-502F-E2CF-39CC-3AEE3E89CA9D,2023-08-22 14:28:48.147,0
08059000,CIDAL,None,2022-06-23 10:29:21.000,NULL,5868A03E-737C-68A2-A0A5-50F62E8E34C8,2023-08-22 14:28:48.163,0
0808108090,MABSD,Fiesta,2021-03-09 11:22:04.000,NULL,58AB79EE-00BB-D15F-C587-AD732FAA2428,2023-08-22 14:28:48.123,0
0805102210,CIDSI,Valencia Tropical,2021-03-09 11:22:04.000,NULL,598C093A-C940-7C4F-9372-9B057536AA99,2023-08-22 14:28:48.147,0
0808108090,MABSD,Regal,2021-03-09 11:22:04.000,NULL,59AF4908-E43B-ACF9-AB50-A0121519370E,2023-08-22 14:28:48.123,0
07051900,LACSC,None,2021-03-09 11:22:04.000,NULL,59BCD2A2-A8C3-9995-A132-DED947DE54EC,2023-08-22 14:28:48.123,0
0805102810,CIDSI,Hamlin,2021-03-09 11:22:04.000,NULL,59E3C55E-B775-6D20-2008-3BF584DCB441,2023-08-22 14:28:48.123,0
0805102410,CIDSI,Ortalines,2021-03-09 11:22:04.000,NULL,5AD563B5-B6AE-4D22-A16C-E907797C95D9,2023-08-22 14:28:48.123,0
0805102410,CIDSI,Vernas,2021-03-09 11:22:04.000,NULL,5C44DB51-8632-35DE-6097-1909877AC864,2023-08-22 14:28:48.147,0
0805102410,CIDSI,Late Navel,2021-03-09 11:22:04.000,NULL,5CE82CBD-B3D1-4F74-4F97-C5C63F856F66,2023-08-22 14:28:48.123,0
08105000,ATIDE,Hayward (Green flesh),2022-06-23 10:29:21.000,NULL,5D0253AF-16F8-72A5-0079-0B11F85A42F8,2023-08-22 14:28:48.163,0
0805211010,CIDUN,Iwasaki,2021-03-09 11:22:04.000,NULL,60F91CB6-4EE6-4574-BF51-167F00762BCE,2023-08-22 14:28:48.157,0
0805102290,CIDSI,Midknight Seedless,2021-03-09 11:22:04.000,NULL,62231857-B369-CED0-6398-699C5100C284,2023-08-22 14:28:48.123,0
0805102890,CIDSI,Vernas,2021-03-09 11:22:04.000,NULL,622E9F68-290D-FABD-F1D6-907520F4410D,2023-08-22 14:28:48.123,0
0805102490,CIDSI,Parson Brown,2021-03-09 11:22:04.000,NULL,624C2BD2-A895-EE12-6382-A59455AFE8AD,2023-08-22 14:28:48.123,0
08101000,FRASS,None,2021-03-09 11:22:04.000,NULL,62D59413-A64D-AE0D-3E27-12F71723D9B8,2023-08-22 14:28:48.123,0
