code,effective_from,effective_to,invasive_species_indicator,eppo_code,is_deleted,last_updated
000A8534-D551-238B-70AA-5EE2AEDCC5DF,2020-09-02 00:00:00.000,NULL,0,ORNITA,0,2023-08-22 14:29:58.717
000B7017-1ABC-EE3A-5FFC-740DB827902C,2020-09-02 00:00:00.000,NULL,0,PRSPTN,0,2023-08-22 14:29:58.717
000C3797-7310-45EC-3400-AA5FCB089CD0,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.900
000C8B76-BF28-B5FB-DCFA-ADF5F718F46E,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.900
000D0496-E54E-E1AB-D9CF-EC5F6874FEB4,2020-09-02 00:00:00.000,NULL,0,CETRIS,0,2023-08-22 14:29:58.717
000DC184-1E63-CF07-54D9-6B1A7E910DE0,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:04.900
000E1247-8F50-D09D-8B3F-3B8920B6B1CD,2020-09-02 00:00:00.000,NULL,0,GLHSS,0,2023-08-22 14:29:58.717
000E37F7-2704-164B-0761-4ECE86CABDEE,2020-09-02 00:00:00.000,NULL,0,OSCIVA,0,2023-08-22 14:29:58.717
000E5059-CFF9-82DD-6BBA-B0633BF7C8A4,2020-09-02 00:00:00.000,NULL,0,EDDBU,0,2023-08-22 14:29:58.717
000E8531-9E3D-BD45-78A1-A629286BC445,2020-09-02 00:00:00.000,NULL,0,1LYMG,0,2023-08-22 14:29:58.717
000F0C01-2121-C9F5-AD29-9B668B007081,2020-09-02 00:00:00.000,NULL,0,MGPANO,0,2023-08-22 14:29:58.717
0010282C-8724-DC6C-108E-AE360B088845,2020-09-02 00:00:00.000,NULL,0,SITNPR,0,2023-08-22 14:29:58.717
00103B3B-3D86-4417-3325-695A60914C98,2020-09-02 00:00:00.000,NULL,0,1BMTG,0,2023-08-22 14:29:58.717
00109E95-33F0-B4F3-75FF-0DDC9F332C28,2020-09-02 00:00:00.000,NULL,0,ONRSI,0,2023-08-22 14:29:58.717
0010DB0F-96EB-69C1-6BFB-DE1042A65DCA,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.727
00110554-22DA-2B2A-E062-15ED194A4D61,2020-09-02 00:00:00.000,NULL,0,SPLLI,0,2023-08-22 14:29:58.717
001198D2-0107-5AFA-7345-2239B5A664CF,2020-09-02 00:00:00.000,NULL,0,TTVSS,0,2023-08-22 14:29:59.207
00121A04-8C96-7773-8984-A7887E7B271A,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.727
001313B3-B492-60DE-90CA-114A2EC82A68,2020-09-02 00:00:00.000,NULL,0,ORAAR,0,2023-08-22 14:29:59.207
00137ADC-EC26-E976-DDDF-8A2FD199BC23,2020-09-02 00:00:00.000,NULL,0,DATWR,0,2023-08-22 14:29:59.207
0013A65B-3933-0F53-1F3C-16F5651BE454,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:56.727
0014B047-A6CA-03A7-91E5-2745A797B00B,2020-09-02 00:00:00.000,NULL,0,AGRBSP,0,2023-08-22 14:29:59.207
00155574-389E-A49D-472F-4C171FB1BEB6,2020-09-02 00:00:00.000,NULL,0,1CAPDF,0,2023-08-22 14:29:59.207
0015B09D-C587-0720-ABFC-9829C87523CD,2020-09-02 00:00:00.000,NULL,0,COCOBA,0,2023-08-22 14:29:59.207
00165BEC-52F8-069A-AD61-6ADF3DB88055,2021-10-11 10:56:33.000,NULL,0,LSTGM,0,2023-08-22 14:30:07.530
00165D44-DFC6-54DE-9002-65FEE2A86517,2020-09-02 00:00:00.000,NULL,0,LYUAU,0,2023-08-22 14:29:59.207
0016C047-EC97-34F2-9735-4ADD8EED47F5,2020-09-02 00:00:00.000,NULL,0,NYCSE,0,2023-08-22 14:29:59.207
0016F2DB-F939-F612-AE88-1A45279EE157,2020-09-02 00:00:00.000,NULL,0,1ZEAG,0,2023-08-22 14:29:59.200
0017716A-8AAA-AE89-7624-089CE114E45B,2020-09-02 00:00:00.000,NULL,0,MAKAL,0,2023-08-22 14:29:59.207
0017CDEE-053F-770B-826F-A8A46BA4085D,2021-10-11 10:56:33.000,NULL,0,AGVNI,0,2023-08-22 14:30:07.180
0017FF23-3A5F-E7D0-0528-32C042F64DF1,2020-09-02 00:00:00.000,NULL,0,THRIHA,0,2023-08-22 14:29:59.207
001802BE-50E2-814C-37F7-655FFBC7BCE5,2020-09-02 00:00:00.000,NULL,0,ORNISP,0,2023-08-22 14:29:59.207
0018D891-C935-A660-3E67-152A4C97ADFC,2020-09-02 00:00:00.000,NULL,0,IZNCO,0,2023-08-22 14:29:59.207
00193E69-15B9-0B9F-ECE8-C250B15FC4DF,2020-09-02 00:00:00.000,NULL,0,FRMV00,0,2023-08-22 14:29:59.207
0019A2AE-4000-3948-2002-66A7B0FD0C95,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.277
0019DCED-87E9-52C4-A03F-A988F30C155A,2020-09-02 00:00:00.000,NULL,0,STRLRE,0,2023-08-22 14:29:59.207
0019EF8B-2C2F-3757-C003-507375D89B59,2020-09-02 00:00:00.000,NULL,0,LAMMO,0,2023-08-22 14:29:59.207
001A520D-1E18-C45B-CEA3-5235A699B257,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.277
001ABCDF-322B-7C08-E6C6-576D99E9B8FB,2020-09-02 00:00:00.000,NULL,0,SQXSS,0,2023-08-22 14:29:59.207
001B2864-0F91-8667-3EAF-A1B6B568A0CA,2020-09-02 00:00:00.000,NULL,0,1OLSHG,0,2023-08-22 14:29:59.207
001B389B-84BD-CDD5-6CFC-927D78527433,2020-09-02 00:00:00.000,NULL,0,DIGDL,0,2023-08-22 14:29:59.207
001B4620-4DB7-CBEE-F7E2-0D4F167F4BB9,2020-09-02 00:00:00.000,NULL,0,PALTSP,0,2023-08-22 14:29:59.207
001C2466-6BC3-596B-8083-2B20E6956050,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.277
001C532E-393D-32E5-441D-F5A7C3726280,2020-09-02 00:00:00.000,NULL,0,INOCCV,0,2023-08-22 14:29:59.207
001CAD8A-F46F-6B59-A22E-E3FDF7CFF12B,2020-09-02 00:00:00.000,NULL,0,RMNCO,0,2023-08-22 14:29:59.207
001CF3DC-E325-8DE6-ECDE-9CBE832AA7C6,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.277
001D25BF-67AC-02AF-E1EF-C4D099C5F6A9,2020-09-02 00:00:00.000,NULL,0,COLUSP,0,2023-08-22 14:29:59.207
001D2C1D-283E-D7C4-8CEC-EF3B4DAFA502,2020-09-02 00:00:00.000,NULL,0,1SCEG,0,2023-08-22 14:29:59.213
001DD538-2213-A531-FFF6-07F7AB21250A,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.277
001E4953-9CEF-1632-7CB5-9F4EF5951B28,2020-09-02 00:00:00.000,NULL,0,APANBE,0,2023-08-22 14:29:59.213
001E5B64-4327-CBBF-502D-94993DD047C8,2020-09-02 00:00:00.000,NULL,0,ICNSS,0,2023-08-22 14:29:59.213
001EAF11-5B31-93A7-956A-E56C1D89BF87,2020-09-02 00:00:00.000,NULL,0,URTCA,0,2023-08-22 14:29:59.213
001EFB9A-E311-8284-E3F7-DED04EC8C7F6,2020-09-02 00:00:00.000,NULL,0,FOYSS,0,2023-08-22 14:29:59.213
001FD6BB-DBDF-5133-5467-ED8AA43E719E,2020-09-02 00:00:00.000,NULL,0,PAATLO,0,2023-08-22 14:29:59.213
00218579-64A9-37B8-0D24-83326C4BE624,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.277
0021A4F3-D911-FF24-36FA-BD93559E3C1D,2020-09-02 00:00:00.000,NULL,0,LAGPSP,0,2023-08-22 14:29:59.213
0021BEEE-F870-D8A7-6F04-2D8B5AD64E81,2020-09-02 00:00:00.000,NULL,0,POLRSP,0,2023-08-22 14:29:59.213
0022AABA-2B55-77C6-0064-BC7A50DEF018,2020-09-02 00:00:00.000,NULL,0,CRCAN,0,2023-08-22 14:29:59.213
0022DE6F-6B51-BBBB-5E7C-D71CFB389A43,2020-09-02 00:00:00.000,NULL,0,POLPI,0,2023-08-22 14:29:59.213
00236262-EBB3-93F2-189C-184304FF6986,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.277
00237F37-9F69-72C6-C208-7318FCB8660C,2020-09-02 00:00:00.000,NULL,0,1BURKO,0,2023-08-22 14:29:59.213
00241BFA-C8E8-41CE-0526-D6FD8813E6CC,2020-09-02 00:00:00.000,NULL,0,1AZLG,0,2023-08-22 14:29:59.213
002452FA-F5E8-D488-2685-A1C6F9FB9EA5,2020-09-02 00:00:00.000,NULL,0,DCTTCA,0,2023-08-22 14:29:59.213
0024AB97-3F05-CF67-964F-2B878A1FDDA6,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.277
0024BB08-B071-927A-05E9-D32840BFC649,2020-09-02 00:00:00.000,NULL,0,CONPCO,0,2023-08-22 14:29:59.213
0024E940-E48D-7771-EA56-FF7404A6E972,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.277
0024F467-DAAF-8F69-80F9-81CFDFAF7D53,2020-09-02 00:00:00.000,NULL,0,OEAMA,0,2023-08-22 14:29:59.213
00250EDD-AD7A-6CC5-187F-994583C15183,2020-09-02 00:00:00.000,NULL,0,ORCHSP,0,2023-08-22 14:29:59.213
002516DA-6460-35EE-A862-58F2D7CB2476,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.277
00258954-8F8D-EE2B-A98A-A08F6526C21A,2020-09-02 00:00:00.000,NULL,0,MELMMT,0,2023-08-22 14:29:59.213
00266CF0-D31B-1EB8-EDF2-2AF7863DACB9,2020-09-02 00:00:00.000,NULL,0,QLGSS,0,2023-08-22 14:29:59.213
00268040-DCFB-3801-36B2-92352062DC6A,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.277
0026BC0C-7644-53B9-7181-80B2B87C19B4,2020-09-02 00:00:00.000,NULL,0,GIBBNY,0,2023-08-22 14:29:59.213
0026F993-285C-2725-8C6C-28B8630897AD,2020-09-02 00:00:00.000,NULL,0,VIOWI,0,2023-08-22 14:29:59.213
0026F9A7-FA52-C1D6-4E1B-068D3F3E4969,2020-09-02 00:00:00.000,NULL,0,PERPSP,0,2023-08-22 14:29:59.213
002749DE-F6AF-EDE7-B47C-2BB67DA2AC70,2020-09-02 00:00:00.000,NULL,0,MYDHO,0,2023-08-22 14:29:59.213
002809F0-BB56-E321-616A-45501A2B03C3,2020-09-02 00:00:00.000,NULL,0,TPLSS,0,2023-08-22 14:29:59.777
00282260-1AC7-3452-3E12-B795FD2BB94F,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.277
002858A7-0AAA-57A2-353A-E9B6C7CE537C,2020-09-02 00:00:00.000,NULL,0,LONTO,0,2023-08-22 14:29:59.777
0028A117-DC5E-225B-DFD4-C594AFB8587A,2020-09-02 00:00:00.000,NULL,0,OTMGU,0,2023-08-22 14:29:59.777
0028D1EC-1A71-A97E-E728-4E9AE4FD558F,2020-09-02 00:00:00.000,NULL,0,GACTE,0,2023-08-22 14:29:59.777
002936BD-1790-04F1-EEC2-EE826738509B,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.277
0029FEF2-67B1-9C3D-2C51-5EBF39513F1F,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.277
002A13F1-928E-B023-3986-FD9A8B76E9E7,2020-09-02 00:00:00.000,NULL,0,CEXSI,0,2023-08-22 14:29:59.777
002A56E0-ADE6-A8DF-905F-CFB58AD9A986,2020-09-02 00:00:00.000,NULL,0,MYRISP,0,2023-08-22 14:29:59.777
002A637A-14FB-5726-3A58-F927E405A27C,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.283
002B1843-C179-1BB2-12CA-2E2A9B64EE14,2020-09-02 00:00:00.000,NULL,0,RDESS,0,2023-08-22 14:29:59.777
002B5F83-DF93-9A36-2567-8FA5B2781551,2020-09-02 00:00:00.000,NULL,0,AULSTU,0,2023-08-22 14:29:59.777
002BB5EB-1F53-DFFF-4C8B-37EDCEDA1FB8,2020-09-02 00:00:00.000,NULL,0,MUSSS,0,2023-08-22 14:29:59.777
002BD923-6DE7-8DCB-8D25-9ED93C340019,2020-09-02 00:00:00.000,NULL,0,APCAN,0,2023-08-22 14:29:59.777
002C8363-D078-9EAF-6B9C-681172D10624,2021-10-11 10:56:33.000,NULL,0,LDXSS,0,2023-08-22 14:30:07.530
002CD2AC-C250-2EA0-3858-89FEB186B05B,2020-09-02 00:00:00.000,NULL,0,PAOCF,0,2023-08-22 14:29:59.777
002CFB75-A474-49AA-A6C0-D6A65CE0F1AB,2020-09-02 00:00:00.000,NULL,0,CRCLEC,0,2023-08-22 14:29:59.777
002D8A49-95F3-DCB6-BE6F-442FD9B2D401,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.283
002F22B4-F9E1-9392-C449-BE843F675403,2020-09-02 00:00:00.000,NULL,0,EPIZNX,0,2023-08-22 14:29:59.777
002F67CD-7E1A-5240-1CE5-01062DDDBCD4,2020-09-02 00:00:00.000,NULL,0,PHYP01,0,2023-08-22 14:29:59.777
002F7B0C-E50B-A20F-3D3C-65685A3B6AA0,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.283
002FA0F9-2829-9A4B-F32F-5029078846EE,2020-09-02 00:00:00.000,NULL,0,QEURZO,0,2023-08-22 14:29:59.777
00304C60-4F6D-9807-8630-34BFEF499B7B,2020-09-02 00:00:00.000,NULL,0,ERIBTR,0,2023-08-22 14:29:59.783
00305ECA-C3ED-4B81-7FA9-D870F2192C51,2020-09-02 00:00:00.000,NULL,0,QUAMSP,0,2023-08-22 14:29:59.783
0030630D-04D7-8AFB-43F6-A8571070CF4A,2020-09-02 00:00:00.000,NULL,0,GEUIN,0,2023-08-22 14:29:59.783
0030AE90-F8F2-AC3C-724A-8FA5EB841CB9,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.283
0030D121-5C9D-84D5-DA28-331DA38410E2,2020-09-02 00:00:00.000,NULL,0,ARPGI,0,2023-08-22 14:29:59.783
0030D30B-A463-2541-FCC4-87853F5C8290,2020-09-02 00:00:00.000,NULL,0,ZKSSP,0,2023-08-22 14:29:59.783
00311205-F3A9-B226-2CDD-AD758E5E5314,2020-09-02 00:00:00.000,NULL,0,HAIVI,0,2023-08-22 14:29:59.783
00312192-0A97-2A57-4D55-3D4EA2BF6AC8,2020-09-02 00:00:00.000,NULL,0,STKTE,0,2023-08-22 14:29:59.783
00315958-400B-5E7A-7413-EB34BC41234D,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.283
0031A1AB-7A3D-95D8-33AB-CBCDCCB2EA7E,2020-09-02 00:00:00.000,NULL,0,1RYOG,0,2023-08-22 14:29:59.783
0033BCEF-56D6-57A2-5C6A-F173F1B2738E,2020-09-02 00:00:00.000,NULL,0,APHISI,0,2023-08-22 14:29:59.783
0033C009-A173-04B6-CAC1-DBAFCFA8A721,2020-09-02 00:00:00.000,NULL,0,ACAPSP,0,2023-08-22 14:29:59.783
003470F3-5F53-26F1-5285-8C234D93CA87,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.283
0034BB08-3448-7D04-E282-E3E7043BA129,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.283
0034C5FD-020E-E99A-7C32-64E5AE3D90E5,2021-10-11 10:56:33.000,NULL,0,CELPA,0,2023-08-22 14:30:07.287
0034DD0D-225F-CCEC-78BF-4C7BE47D8355,2020-09-02 00:00:00.000,NULL,0,IPSXPI,0,2023-08-22 14:29:59.783
00350448-F186-70AB-08B7-BA2F50E52CF2,2020-09-02 00:00:00.000,NULL,0,MPACFS,0,2023-08-22 14:29:59.783
00356A3A-E0C1-11A7-3776-B8DC33BD99CA,2020-09-02 00:00:00.000,NULL,0,DEDPN,0,2023-08-22 14:29:59.783
00358BEE-01EB-698D-25A0-A5F08200AA46,2020-09-02 00:00:00.000,NULL,0,RAMRMA,0,2023-08-22 14:29:59.783
0035932E-BA37-3E2D-1F44-21FC984518C5,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.283
00362F60-836F-7079-7298-9159AE5DDDA9,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.283
0036C3A7-E47F-10E7-4983-CACBBDC52B44,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.283
0037060B-A856-A338-7410-6C682049E870,2020-09-02 00:00:00.000,NULL,0,ACV100,0,2023-08-22 14:29:59.783
003716E8-2638-D435-66FB-AEC02D8BC784,2020-09-02 00:00:00.000,NULL,0,COPTVA,0,2023-08-22 14:29:59.783
0037FC3A-F669-18EA-81E5-F1F5C27386EF,2020-09-02 00:00:00.000,NULL,0,ALCFI,0,2023-08-22 14:29:59.783
00380673-4B87-E471-7252-588E36DF2E9D,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.283
003816DD-77F2-6995-E7FE-133ADCE2B571,2020-09-02 00:00:00.000,NULL,0,MACSLA,0,2023-08-22 14:29:59.783
003868E6-34B8-9943-9458-B0CD8C1D4C2B,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:57.283
00398097-48AC-072D-4DC0-F5FCE6909CFB,2020-09-02 00:00:00.000,NULL,0,NVLSS,0,2023-08-22 14:29:59.783
0039FD2D-C9DF-DAE8-055C-8C8923B78DB8,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.767
003A2980-0A1B-FDFC-CA06-B226675626A8,2020-09-02 00:00:00.000,NULL,0,1NITF,0,2023-08-22 14:29:59.783
003B5EAE-0569-6735-5FF5-ECF68DAAE03D,2020-09-02 00:00:00.000,NULL,0,ABIPN,0,2023-08-22 14:29:59.783
003B6861-0EBF-DCA3-AAD8-500308D24F64,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.767
003BA656-9B40-9D7F-BEF2-DE2F85814B90,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.767
003BF0C0-515F-C526-9F23-584550B5AF16,2020-09-02 00:00:00.000,NULL,0,CILXGL,0,2023-08-22 14:29:59.783
003C0903-8A92-6011-6C1D-EBB73EF8C353,2020-09-02 00:00:00.000,NULL,0,CIRHE,0,2023-08-22 14:29:59.783
003C559C-D0CF-27FB-31A1-E72A5E3C120C,2020-09-02 00:00:00.000,NULL,0,ONSGR,0,2023-08-22 14:29:59.783
003CD5F5-C185-381B-FB92-020D19BD16F8,2020-09-02 00:00:00.000,NULL,0,ECPPA,0,2023-08-22 14:29:59.783
003CE7EC-C70D-68C3-2329-1973D9AE676E,2020-09-02 00:00:00.000,NULL,0,SHSRE,0,2023-08-22 14:29:59.783
003D868B-6605-2B6B-FC67-F606B47B2149,2020-09-02 00:00:00.000,NULL,0,1ARMIG,0,2023-08-22 14:29:59.783
003ED447-0086-BFD5-5982-F90F05F27709,2020-09-02 00:00:00.000,NULL,0,1LDNG,0,2023-08-22 14:29:59.783
003F92D8-0F04-4D9F-D817-458F7BFFFA32,2020-09-02 00:00:00.000,NULL,0,LACPSP,0,2023-08-22 14:29:59.783
003F9FAA-A1DC-365C-5932-8B473674918D,2020-09-02 00:00:00.000,NULL,0,WAAV10,0,2023-08-22 14:29:59.783
004003F7-2B78-90C3-BFBA-C7B509FBE0DC,2020-09-02 00:00:00.000,NULL,0,1PRARG,0,2023-08-22 14:29:59.783
00406CA9-7A18-818B-0F34-26CEC0061C28,2020-09-02 00:00:00.000,NULL,0,EPOGU,0,2023-08-22 14:29:59.790
0040A5A3-7018-0111-EB54-81202FDE788D,2020-09-02 00:00:00.000,NULL,0,1PTOG,0,2023-08-22 14:29:59.790
0040AB3D-0D84-1523-3911-AFE3AFE5D966,2020-09-02 00:00:00.000,NULL,0,1GRPSF,0,2023-08-22 14:29:59.790
0041682E-5768-51F5-A99B-F872BB3E6CAC,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.767
00416970-7022-A538-DD4B-764B424A6097,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.767
00417DB8-DC5E-131B-2BD6-00160E7AE24E,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.767
0041AE1D-D082-9720-EB6F-9ED2079F08F4,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.773
0041BB3D-1067-B113-5C9B-0BAC5E62C4B3,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.773
0041DDA7-8C55-3C89-67C8-D2B52C453F75,2020-09-02 00:00:00.000,NULL,0,CVCPK,0,2023-08-22 14:29:59.790
00420F6E-E6A5-E424-7722-25B4FA3E1BFE,2020-09-02 00:00:00.000,NULL,0,PHLAR,0,2023-08-22 14:29:59.790
00429457-8DD3-6E7A-53B5-AE16ABB8230B,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.773
0042A4DA-1C50-B67A-3839-95C957F7CA45,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.773
0042DDDC-4C66-82DB-EB42-759D1057B2EE,2020-09-02 00:00:00.000,NULL,0,1MLYG,0,2023-08-22 14:29:59.790
0042E0B4-E85D-7555-0D93-40FBF9D4CE28,2021-10-11 10:56:33.000,NULL,0,HAWSC,0,2023-08-22 14:30:07.547
00430F68-C3ED-58F0-B2EE-EFACE5E345FF,2020-09-02 00:00:00.000,NULL,0,GEOIUT,0,2023-08-22 14:29:59.790
00433C20-B889-C56F-DA06-EA9FF5DA5002,2020-09-02 00:00:00.000,NULL,0,1DASG,0,2023-08-22 14:29:59.790
00434394-7A3F-668B-321D-6E4A4A9D0525,2020-09-02 00:00:00.000,NULL,0,FAICG,0,2023-08-22 14:29:59.790
00435888-A056-E2DE-B47C-C7D528B0A9A0,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.773
004393AD-9A0E-5F0E-2AB1-FCFBD1226602,2020-09-02 00:00:00.000,NULL,0,1SCAVG,0,2023-08-22 14:29:59.790
00442D46-642E-C7E4-21F1-DDEE3D73DEA9,2020-09-02 00:00:00.000,NULL,0,1HELSG,0,2023-08-22 14:29:59.790
0044C9AE-F386-312C-8AC1-E71D93BD9C2D,2020-09-02 00:00:00.000,NULL,0,NEANOR,0,2023-08-22 14:29:59.790
0044D79B-2E49-C06C-68C2-1DF0AA2CBDDD,2020-09-02 00:00:00.000,NULL,0,VIGFR,0,2023-08-22 14:29:59.790
004565C8-825C-9E7E-443C-D3BD46881F67,2020-09-02 00:00:00.000,NULL,0,REQLSP,0,2023-08-22 14:29:59.790
0045A85C-8DE2-F3D1-22A5-C0239F9D90BA,2020-09-02 00:00:00.000,NULL,0,DDSMSP,0,2023-08-22 14:29:59.790
00462E0B-EC12-E052-8CC2-A5F22D1D7414,2020-09-02 00:00:00.000,NULL,0,1SDMF,0,2023-08-22 14:29:59.790
004637A3-427C-6760-9F43-2F4839AF6323,2020-09-02 00:00:00.000,NULL,0,BULUSP,0,2023-08-22 14:29:59.790
0046702B-3AE3-B95C-711B-13D1DB4CAB04,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.773
0046D0D8-21A8-BAAE-D344-FBB45C3DA5D9,2021-10-11 10:56:33.000,NULL,0,RBIJE,0,2023-08-22 14:30:07.747
00472697-855A-9260-3585-02BDFCAB82AF,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.773
0047379E-47B9-E7B1-F84B-51FB2E238199,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:01.773
0047A419-B655-4502-3720-48EA8DADE5F5,2020-09-02 00:00:00.000,NULL,0,STEPPY,0,2023-08-22 14:29:59.790
0047B4B9-1B13-EEF7-5CA3-A3E35693947A,2020-09-02 00:00:00.000,NULL,0,1PORO,0,2023-08-22 14:29:59.790
