id,name,code,traces_commodity_code,commodity_group_code,effective_from,effective_to,last_chg_date_time,is_deleted,last_updated
11,0805290091 Fruit and nuts,10339F7D-1422-0CD7-A1D5-6A00B42839B8,0805290091,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
12,0602300010 Plants for Planting,108A6879-EC44-35AA-78D8-E5FF98D7720F,0602300010,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
13,1207992090 Seed & Tissue Culture,10F932F4-79C5-67B6-DEA5-273F182D7774,1207992090,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
14,08031010 Fruit and nuts,129B5F73-C9E5-FF3D-42F3-4F9A200FB1D5,08031010,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
15,0805220011 Fruit and nuts,134A93F8-7C44-247B-28E4-60FBDBEEC904,0805220011,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
16,12099130 Seed & Tissue Culture,13C0F30C-7D02-E57A-C770-1C1C0D79273C,12099130,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
17,0709400010 Vegetables,14173BF8-9DE1-4D27-3190-E891B643B58E,0709400010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
18,06012030 Plants for Planting,14958FB0-0F1F-57E1-BBC3-C8E5B0ECC0F3,06012030,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
19,4403211090 Wood and articles of wood,15EFBA2F-F8F7-531E-07D0-2B6BF68C4833,4403211090,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
20,06031100 Cut Flowers and flower buds,16804E34-2CF5-7FBE-AD35-1D6EEA3F31AA,06031100,DCBC0352-4B5D-87DD-0EAA-54E8DBE01546,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
21,0714400089 Vegetables,1701067D-B629-8A9E-BCFA-CFB46A273215,0714400089,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
22,84334000 Machinery and vehicles which have been operated for agricultural or forestry purposes,1824A09C-5A9D-0A7A-E5C1-F2081004809B,84334000,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
23,07099390 Vegetables,04B873F9-141A-ADE9-086F-6140BF837D82,07099390,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
24,08059000 Fruit and nuts,0646B239-26CF-43F4-4D03-BEE4CBCC3D39,08059000,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
25,0708900010 Vegetables,06A584DD-3AFC-BCF3-A536-69287BADD187,0708900010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
26,4407920090 Wood and articles of wood,06E8A44B-0327-79A4-D1D2-77A171F5C771,4407920090,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
27,0602909190 Plants for Planting,0783D3DD-FEE7-8E0B-D673-5B2CF74D6481,0602909190,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
28,07096099 Vegetables,08294328-1ACE-2B1C-4611-1E81953EE0A5,07096099,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
29,12099180 Seed & Tissue Culture,08E28D1A-9C9B-AA22-92E8-20DAA0D9E9EA,12099180,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
30,0714902010 Vegetables,08EE8AC9-3FE4-D907-9C73-66E11B4CDC43,0714902010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
31,1211908690 Other vegetable products,09DA8D8D-3161-B95D-05A8-4133E0A918C8,1211908690,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
32,12122900 Other vegetable products,0B1ABF38-2336-4C6F-7CA0-8CD4DA7EFB92,12122900,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
33,0810902010 Fruit and nuts,0D175121-ABF6-8D58-D24F-F9CBD0FB5DE6,0810902010,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
34,0602905090 Plants for Planting,0E820720-3BE9-D815-535D-359FE239BFC5,0602905090,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
35,4407199090 Wood and articles of wood,0E9B4E14-699F-AB28-8FBF-F6B9780540A3,4407199090,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
36,44039400 Wood and articles of wood,0EED647F-A606-62F6-A67D-68947F16AAA8,44039400,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
37,4403211010 Wood and articles of wood,1093DEE7-6B57-ACAA-1C9D-1C2D1A175D66,4403211010,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
38,08084000 Fruit and nuts,127D64F0-F7E1-0F40-748C-C090956DBCA7,08084000,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
39,94061000 Wood and articles of wood,14BC8AB2-3DA9-D5F3-2FC2-F19152058AD0,94061000,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
40,4407129090 Wood and articles of wood,1559F97D-84C7-286E-60BE-D87F90F60618,4407129090,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
41,44079510 Wood and articles of wood,166EEA4E-1E4D-BB3A-8523-C72787E34B55,44079510,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
42,12079110 Seed & Tissue Culture,16991D71-3AD2-4B5E-D451-1AD2B9723694,12079110,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
43,12075010 Seed & Tissue Culture,170C5561-AA3C-5B25-204B-3A9F3C153227,12075010,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
44,07093000 Vegetables,1B146F56-F299-889F-8AAE-71584C39C2D0,07093000,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
45,10083000 Seed & Tissue Culture,1D51C736-CA8D-C584-2851-2B2C43F4D42F,10083000,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
46,1207999690 Seed & Tissue Culture,1E3F1F25-C95C-DEE5-2FD3-01B04D23DA9E,1207999690,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
47,06022030 Plants for Planting,1E463D59-B3B7-AB94-4975-9F3BB4B8D107,06022030,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
48,12092100 Seed & Tissue Culture,1F64C864-5361-B3D3-6687-C1E699354D5E,12092100,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
49,08021110 Fruit and nuts,20B14452-EFB7-9A06-8CB7-698E1BED0BE4,08021110,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
50,07069030 Vegetables,21B3EC62-A50F-3125-D64F-810AB639F53B,07069030,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
51,0807190090 Fruit and nuts,21FE33A8-1458-D966-090F-9C15B8B6DBF6,0807190090,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
52,84328000 Machinery and vehicles which have been operated for agricultural or forestry purposes,251C5320-5DBC-462C-93CD-23DA3340FF02,84328000,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
53,1001912020 Seed & Tissue Culture,25F76EF9-8A57-8A1D-4A46-4B1462744522,1001912020,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
54,07142090 Vegetables,261D35E3-5B69-B337-6637-9A25AD0024DB,07142090,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
55,44081091 Wood and articles of wood,27AC0832-A933-A6EA-C770-6EFB2F60F65C,44081091,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
56,1001190030 Grain,27C74415-91F2-6507-1D42-6BFBD6A1CA7B,1001190030,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
57,07019010 Vegetables,28189716-C558-18E0-7BC5-A3825C452AC6,07019010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
58,12023000 Seed & Tissue Culture,282C697B-02B3-CF5F-6EAC-174683A13582,12023000,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
59,0810902090 Fruit and nuts,2846E566-4B88-58F6-4A36-ED9AEF02B2B6,0810902090,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
60,09109933 Vegetables,2DF742D1-7241-0CFB-D86A-931141500020,09109933,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
61,44039510 Wood and articles of wood,2FEB4AE5-CD83-48CA-0597-DE923F0BDC34,44039510,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
62,12099991 Seed & Tissue Culture,3042F6E3-DACC-95F5-F5D6-443CA22E3AF2,12099991,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
63,07069090 Vegetables,1A3F51B7-2D79-BC52-E713-5805D3EF8A2F,07069090,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
64,44079691 Wood and articles of wood,1ABC409E-F17F-C676-8BC1-A03E61A0F821,44079691,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
65,1001990050 Grain,1B87BE16-E44B-486C-27E7-5D646353237D,1001990050,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
66,1001912010 Seed & Tissue Culture,1E634960-6234-EEAF-7F21-D5F52FB8314E,1001912010,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
67,08109075 Fruit and nuts,1EF367F9-76CE-625E-7B6F-690CBE04E457,08109075,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
68,12092400 Seed & Tissue Culture,1F35BBB3-6059-1001-70F9-FC4DEABCE0F7,12092400,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
69,07039000 Vegetables,21A69CAC-6FB4-AD24-A232-BE19D4CE9BAE,07039000,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
70,08093090 Fruit and nuts,220DFD61-33F6-D405-8754-85FA90074EC4,08093090,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
71,0709591090 Vegetables,221121AE-314D-AD35-4243-42C18E0817F2,0709591090,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
72,0708200080 Vegetables,2230B8D3-9E23-7DAA-D2C0-48993B80ACA7,0708200080,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
73,44014090 Wood and articles of wood,2354B9F3-8333-C550-6C65-79D582ED924D,44014090,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
74,44079115 Wood and articles of wood,272BFCCC-7FDB-8E63-23A8-A9FD1357D9D8,44079115,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
75,4403220010 Wood and articles of wood,28E30C06-19E4-6A0E-C1D2-76AD98D2CAC3,4403220010,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
76,25309000 Other,2A9B4C6A-7F05-0093-EE07-88BEA51F28F0,25309000,C150F93F-0228-618E-AB03-0D25A295E329,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
77,1001990094 Grain,2AEB0DEA-575D-B093-D06A-EDED8B49A2EF,1001990094,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
78,0805220020 Fruit and nuts,2B89442C-60FB-C233-0CEF-46DAC9B5ED1F,0805220020,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
79,07070090 Vegetables,2BDDA69C-47B7-777A-7C40-73BE31C9AE4C,07070090,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
80,44039600 Wood and articles of wood,2DE211EF-131C-41B5-5D1A-90E34EE2BB97,44039600,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
81,0714300089 Vegetables,2FE85593-BBB4-4996-982D-61CABA556B7A,0714300089,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
82,06029046 Plants for Planting,32A5671B-BCD9-2E01-4846-A3B118AB8BFF,06029046,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
83,1210100090 Other vegetable products,3354F365-21C5-2131-FC00-54B2345E3497,1210100090,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
84,44081015 Wood and articles of wood,3450ECBE-6D03-1804-0A40-23244EF4BEDB,44081015,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
85,12092311 Seed & Tissue Culture,34F6B0B8-DD18-D29A-8881-F2073E7E21DC,12092311,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
86,12073000 Seed & Tissue Culture,35A3F01E-E8C8-167F-358A-F66D94D321B7,12073000,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
87,08023100 Fruit and nuts,364A2724-F11D-FB06-13DF-5225BD146BC8,08023100,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
88,08083010 Fruit and nuts,36C9991C-7A74-566C-FC90-C9C700D2FF20,08083010,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
89,0708900090 Vegetables,389DD69D-CD55-3800-B763-E06573D8D31D,0708900090,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
90,08029050 Fruit and nuts,38B17562-F1B1-8AB3-6A0F-814BF55DF685,08029050,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
91,1207992010 Seed & Tissue Culture,3C313DB2-94B3-FDD4-DCEF-1B4F69C101FD,1207992010,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
92,06011010 Plants for Planting,3CF13DBC-38BA-8C65-3FF1-E5BD5D423466,06011010,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
93,0708900020 Vegetables,3DC82934-2C19-7CB3-E398-C19EC8C50A06,0708900020,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
94,07019050 Vegetables,3F56186D-BCD9-DEA8-36BD-3D6BD424BB88,07019050,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
95,08013100 Fruit and nuts,403856D8-1886-98A3-4A9C-FD76F6E4A08C,08013100,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
96,84323911 Machinery and vehicles which have been operated for agricultural or forestry purposes,4092B84A-5EC3-CC68-E220-A633748C71CD,84323911,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
97,12092280 Seed & Tissue Culture,43835820-96A2-6358-ADCB-14D6AE39650C,12092280,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
98,84324100 Machinery and vehicles which have been operated for agricultural or forestry purposes,44B46A49-9CD1-115E-0630-F5FBE4E0A029,84324100,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
99,07149090 Vegetables,4503AAFF-8F6A-ACEA-36A5-48C315E9EEDB,07149090,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
100,0706100090 Vegetables,4529BF5F-455A-745A-4C7B-C4EF849C5DCB,0706100090,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.977
101,0707000590 Vegetables,454074A1-28E5-2D64-91AD-7331F67D22E0,0707000590,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
102,0810907590 Fruit and nuts,461886B6-1F3C-C5F6-DD9D-7E1393EE6D45,0810907590,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
103,84322100 Machinery and vehicles which have been operated for agricultural or forestry purposes,48751076-E566-7804-C349-2F6CFCAB24E3,84322100,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
104,44071110 Wood and articles of wood,4B305753-5FBB-68CF-551C-3C0F48445DD9,44071110,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
105,0709999050 Vegetables,4B93C186-D20A-631B-74DD-0E0530CF7C0E,0709999050,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
106,06031500 Cut Flowers and flower buds,4D0A2CD1-9534-D197-01A7-B18342EF997D,06031500,DCBC0352-4B5D-87DD-0EAA-54E8DBE01546,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
107,44079139 Wood and articles of wood,304A1199-169C-297D-B220-040751413449,44079139,1DD8D044-B8BB-B48E-8FD6-C088C9CC25B4,2021-05-24 11:21:49.000,NULL,2021-05-24 11:22:39.363,0,2023-08-22 14:28:50.983
