code,certification_requirement_code,commodity_nomenclature_id_code,effective_from,effective_to,is_selectable,is_traces_visible,traces_parent_code,is_deleted,last_updated
006DE217-62C9-A589-B5C2-2EAE180E30B0,678,43AE4083-CCF4-3C83-FE83-5AE332F764FB,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.843
006FE681-B933-445A-CA8C-77D5EBF4F985,851,9D17F52C-4FFE-ED53-31AC-3BDBB1EE96A7,2020-08-06 10:45:25.830,NULL,0,1,0901,0,2023-08-22 14:28:42.673
007A684D-9829-48C5-80BB-4D3968B1A697,678,9331B331-CBCB-5823-9657-4A81FC3573BC,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.657
007D5938-95AB-A0F8-FFB5-C5FDB96C1E84,678,E6368770-76AD-6F5C-3EBF-405F99B7800D,2020-12-08 11:11:57.297,NULL,0,1,20088070,0,2023-08-22 14:28:43.150
008707C2-5F3C-84A5-9A9E-336E2314447F,851,00696667-916F-2702-E7D2-DEBCD99D3206,2021-03-12 14:44:35.353,NULL,0,0,080420,0,2023-08-22 14:28:42.650
009342BE-F25C-4F3C-DFE5-930AABE009F8,853,DBD64F43-C443-C07D-012B-B5120218E745,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.757
00942258-4CEC-2A0D-C59D-A964A3F3BC76,678,3B127B82-923F-FD60-7CDE-E6710285A80F,2020-12-08 11:11:57.297,NULL,1,1,220422224,0,2023-08-22 14:28:43.470
00968B54-1025-153B-7405-2042A003C328,678,2442DF75-6141-7B64-46DE-E3FC396544CE,2022-01-19 11:18:32.437,NULL,0,0,NULL,0,2023-08-22 14:28:43.613
00998158-2877-3860-D8D4-4C587A26AB2C,678,CEF1485A-629A-1026-33C5-D90BB6271AA6,2020-12-08 11:11:57.297,NULL,0,1,20019030,0,2023-08-22 14:28:43.100
009BA316-50E7-B6B9-89FA-7DE4E555E063,851,1B0E52A9-141D-D3E7-CE4C-3D33652426ED,2021-03-11 17:55:01.857,NULL,1,1,07099990,0,2023-08-22 14:28:42.627
009D3EDA-0717-2556-2C2A-B62565811082,678,9589FCE2-C9D3-E504-FB6E-E3C9918DA741,2020-12-08 11:11:57.297,NULL,0,1,0714,0,2023-08-22 14:28:42.640
009EBDED-DC3F-8C21-1802-EB0E0259A900,678,85712581-4095-A7C9-0A11-BEB55C09057C,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.867
00A1430A-F6C5-135C-A320-3C1D6A794C51,678,DDAA234F-0CCD-094C-EB6F-144CB11A9E06,2019-12-09 13:19:46.920,NULL,1,1,392190,0,2023-08-22 14:28:43.000
00A88304-3E3D-55C5-7B09-CBEDF4C0E0E1,853,F70BEEE3-3D84-CA71-FFEA-CAB81ADA8E62,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.767
00AC43E3-2B79-BC11-4CEE-395FCF3CF0E4,853,546EECE0-E5A2-7C26-AFF8-D80F0533F8AD,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.757
00ACBC98-C594-6EC0-FD31-866ADADE2D03,853,A8FC51D7-C167-64C2-1530-CAB22F5F295B,2019-12-09 13:19:46.920,NULL,1,1,0304741,0,2023-08-22 14:28:42.550
00B5963B-C896-1912-D35F-2EA98DCA1FBA,678,93DE7658-2E0F-C4D8-B516-93C24D3796D2,2022-01-19 11:18:32.437,NULL,1,1,1518,0,2023-08-22 14:28:43.603
00B9B19F-F2E4-80E4-7C0D-5C9CCD120036,678,2F621D92-20BB-6B88-825E-AE5C21BFB571,2020-12-08 11:11:57.297,NULL,0,1,32,0,2023-08-22 14:28:43.223
00C426DE-2A78-19EC-6B65-34E041355846,851,12BECFB2-C840-AFB6-1668-84B17499E61E,2021-04-09 10:20:29.603,NULL,0,0,2103,0,2023-08-22 14:28:42.877
00C552B4-6C9B-7F1C-CB74-BB009EB334BF,678,93C184E0-327A-D53B-F8E7-16218C35D3D2,2020-12-07 17:37:49.167,NULL,1,1,1905,0,2023-08-22 14:28:43.100
00C8CDBF-DD72-235D-F25C-669732B650C1,678,B7E446C8-001F-3933-505F-32881F54470F,2020-12-07 17:37:49.167,NULL,1,1,110419,0,2023-08-22 14:28:43.390
00C93429-658A-ABA7-C82D-7C75581156D9,853,76A9F4F0-3852-21F6-34EC-3A486AB42751,2019-12-09 13:19:46.920,NULL,1,1,0303,0,2023-08-22 14:28:42.530
00D0FE37-0C1A-6129-CE54-6B152A643A4B,678,08873CA2-5FDC-75BB-07A7-3762AA98C99E,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.853
00D702CA-738E-2C51-6416-C56E332E41B0,853,103B4AB4-4A98-2E2D-E04C-C1782E67EB88,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.607
00D722E6-C014-71BD-F22E-C92BD29872AB,853,49759E91-1F18-1C93-E861-0274834D1AAF,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.723
00DFB4AD-C989-56D9-3E3A-8B24140421B8,853,5A0307CC-0682-BCB1-B4A1-00F6C713BD73,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.450
00E09BE9-2B73-DD53-C20D-739E5910165E,853,334528E0-17D7-DEF2-BD77-3FAD3ED5FD73,2022-01-04 14:33:53.390,NULL,1,1,030635,0,2023-08-22 14:28:43.520
00E1A52A-05BB-69A5-6E51-F422DBF2F52E,678,CDF6AF18-D32F-DDF0-BF8C-015DF33746BC,2022-01-19 11:18:32.437,NULL,0,1,15,0,2023-08-22 14:28:43.580
00EF1FA8-384E-84A4-C088-AE6B22F18842,678,D70324CB-9F3B-E635-FF9D-548A0BCCC8F1,2020-12-08 11:11:57.297,NULL,0,1,23099031,0,2023-08-22 14:28:43.190
00EF5860-531B-BEB5-276E-ABD649E14076,851,F5921792-C4F4-F7A7-A5D1-C1D936DDA6FC,2020-08-06 10:45:25.830,NULL,0,1,NULL,0,2023-08-22 14:28:42.673
00F6FC6E-80C5-75E9-8865-81FE608F873D,851,CB2444E0-8E43-9D5A-01C0-F757DFC32D5B,2022-01-19 13:44:49.970,NULL,0,1,440321,0,2023-08-22 14:28:43.710
00FAF071-CD8D-11D7-5A58-8A6A7E4D5CA3,851,1EF31860-2526-6A54-FC9E-DAB518AB6979,2020-08-06 10:45:25.830,NULL,0,1,14,0,2023-08-22 14:28:42.747
00FD4AEB-BDD0-D8E4-735C-B00C89833904,678,69BF5AD1-ACD9-5CED-917A-FB3C79B19C39,2020-12-08 11:11:57.940,NULL,0,1,4804193,0,2023-08-22 14:28:43.450
00FE80DA-F901-BF39-8A8B-31279D160A4B,678,10B6C0FE-C914-8577-055D-84049983038A,2020-12-07 17:45:27.263,NULL,1,1,7010906,0,2023-08-22 14:28:43.470
010211C3-13C1-2B4D-E6B6-46281A14DA9B,853,018C51BD-1EA5-4F2C-E4FC-2208C2B64164,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.413
0104CA92-A0F9-4965-B3CE-BA2EC1F95D04,678,6F3FF5E7-1184-02A2-71E7-F6F736E3F3B5,2020-12-08 11:11:57.297,NULL,1,1,08135039,0,2023-08-22 14:28:43.427
0106BE8E-F25B-835C-ED8C-25D13AC435C1,678,3626BA76-A364-7773-5B20-996E21D78073,2020-12-08 11:11:57.297,NULL,0,1,1902,0,2023-08-22 14:28:42.800
010974DC-4461-C75F-8749-22BD03025D77,678,7E5C2FA6-A92E-B6D1-F03B-AAAAA6CAB618,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.617
0109B1EE-7FA8-5140-958D-92BACBE973B4,853,D4BB9DAB-B94E-BC3D-E3E0-54204C023FC0,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.553
0111D3E5-573D-D17E-FBB6-B86C434D7C0D,853,C6CB1C6A-4B5F-5B97-C9BD-2955EBF399CD,2019-12-09 13:19:46.920,NULL,1,1,03048,0,2023-08-22 14:28:42.560
01171030-7FA8-0F78-1100-1959287129C6,853,B43CD105-0B23-7CEB-5559-232B751C2C97,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.597
011D636E-FA96-67B2-488F-357CDB94E826,678,C9C39A53-CFE1-CA89-548D-65F0A74B04ED,2020-12-08 11:11:57.940,NULL,0,1,420292,0,2023-08-22 14:28:43.247
0126FE78-941A-EC75-1C0E-D07B87ABB90F,678,37FC36DC-18AC-33F0-9AF6-BB6CE9738364,2020-12-08 11:11:57.297,NULL,1,1,9603909,0,2023-08-22 14:28:43.310
01277EF8-3282-AB34-36E5-E4B0D70F185D,640,D4D4181E-D29C-BD23-0E07-B3BB09CBFEDA,2022-01-04 14:33:53.390,NULL,0,0,NULL,0,2023-08-22 14:28:43.543
0127B11F-2C30-1C5A-F8E5-4251F8E61406,678,13003F4A-7492-2938-6127-3FDED3CA71E2,2020-12-08 11:11:57.940,NULL,1,1,48041934,0,2023-08-22 14:28:43.450
01304B53-A111-22C8-7A08-5E2AD0278C5A,678,29D30EA5-A668-676D-1EA9-B34521ED4208,2020-12-07 17:37:49.167,NULL,1,1,282739,0,2023-08-22 14:28:43.367
0130C71E-8B67-F6C8-563B-97697856EDE5,678,7AB00B8B-4CC6-F2FF-150B-912C9F9803B8,2020-12-07 17:37:49.167,NULL,1,1,210112,0,2023-08-22 14:28:43.357
01386247-AAE5-A9B0-1E46-850198A9CAEB,853,05D8DBE9-B653-1BCC-9691-76BAA26C7E55,2022-01-19 14:03:51.143,NULL,1,1,030554,0,2023-08-22 14:28:43.733
0149FF9E-B179-7637-A2B6-B793D8BDC641,678,BE5A4BC0-B928-45AD-A060-74286C2B2B75,2020-12-08 11:11:57.940,NULL,1,1,4202921,0,2023-08-22 14:28:43.247
014B0519-4579-6E08-467F-EE2E3545CB6B,640,E818060E-ED1A-FDC0-16EC-79547DCB1005,2022-01-04 14:33:53.390,NULL,0,1,0307,0,2023-08-22 14:28:43.497
01508925-A3AE-3B67-896F-E33DF4CFCE49,853,30124FD4-26E6-A546-CAC8-1B0C477EA57A,2019-12-10 11:27:07.640,NULL,0,1,NULL,0,2023-08-22 14:28:43.020
0175A953-B8F8-9C0D-CC6E-7F98F5206042,678,9759E51A-91F0-68F7-09C9-9F87C23278D4,2020-12-08 11:11:57.297,NULL,1,1,29224985,0,2023-08-22 14:28:43.400
017CA733-8CFC-D460-02C5-D0F070342517,678,12BECFB2-C840-AFB6-1668-84B17499E61E,2019-12-10 11:27:07.640,NULL,0,1,2103,0,2023-08-22 14:28:42.877
017E29FD-A257-0D43-82C8-5FF0D206F0E0,678,723896EA-7BEF-E2EA-CEF4-3BD3AB1076D0,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.707
017ECEA9-7D71-2BD2-1337-9D6A4B56FA47,851,2FA43AB1-7990-E227-F495-1EC8F0C259DB,2020-08-06 10:45:25.830,NULL,1,1,071420,0,2023-08-22 14:28:42.640
0183C31C-D6BA-4EEF-F111-A9D8CE1AD12A,853,E10105E3-8EDB-2490-E8D5-E4FC9A855C87,2020-12-07 17:37:49.167,NULL,1,1,2922,0,2023-08-22 14:28:43.320
01849D79-CC33-F58D-E47B-64141BDDA393,851,F4F94FDA-30EF-2841-8D88-0821299AD457,2021-04-09 10:20:29.603,NULL,0,0,21022011,0,2023-08-22 14:28:43.417
0187BD5A-73C4-DE76-D4BD-EC5DC097E6C7,678,5F3654AE-8EF2-9CD2-CAA7-E3F02AFCDD72,2019-12-09 13:19:46.920,NULL,1,1,82,0,2023-08-22 14:28:43.020
018929BD-35DA-72D0-7032-CBAB7379569A,853,FB6ECD3B-F63D-896D-DE9A-B8DDCD514489,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.310
018A310E-3D16-C825-3481-9DA0953DFD4D,851,94081FD8-9463-B3D8-7789-3EE7A2436672,2021-03-12 14:44:35.353,NULL,0,0,1004,0,2023-08-22 14:28:42.697
018B2441-0B82-092B-84FC-383314C4D620,853,812D78EF-6696-86C7-E4BB-DFC815F22533,2022-01-19 14:03:51.143,NULL,1,1,0305321,0,2023-08-22 14:28:43.747
0191A449-EA34-A08B-B88A-EE006CE9DED2,678,E9E9770A-60B3-0A78-416E-4B218056A6AD,2022-01-19 12:33:10.490,NULL,0,1,2009,0,2023-08-22 14:28:43.623
019701A4-0596-7C2D-D688-2D4DB89D418D,853,6544E419-2FFD-558B-442F-3D8B114EA377,2022-01-04 14:33:53.390,NULL,1,1,03075,0,2023-08-22 14:28:43.510
0198F1C0-3496-2AB2-92C8-EA0245BA3B96,678,819C2F24-0634-468A-3B45-D57ADC9D1A1E,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.843
019ACCD4-76FF-3890-4500-20366E6E1045,851,97BCA574-7B2F-B6B2-DE2D-20EA2574FD0A,2021-03-12 14:44:35.353,NULL,0,0,100620,0,2023-08-22 14:28:42.697
01A98FB0-6D38-314E-A826-F406FBC24D30,678,AD9FEFD1-674A-8A41-8D49-874CF67FC394,2020-12-08 11:11:57.940,NULL,0,1,20049098,0,2023-08-22 14:28:43.427
01C63D70-582D-19C5-B26A-339AF92DDDB7,678,5614315B-C423-C2B2-2B17-B15A9D0C873E,2022-01-19 12:33:10.490,NULL,1,1,200950,0,2023-08-22 14:28:43.633
01CC1561-102E-8B41-6305-C4A9B7267BF8,853,D49EFBA9-074F-89D5-31B5-6C9A7FB734DF,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.520
01CCB213-5D50-86EB-311A-23941271A7DB,853,63FB3D39-375D-60DE-CF90-C90B10DF12E9,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.367
01CF1E7F-53D7-3178-7C18-304756DFD27A,678,88390759-6448-3AB6-CD26-742A3D4EA717,2019-12-09 13:19:46.920,NULL,1,1,6310,0,2023-08-22 14:28:43.010
01D1800F-6CE5-9D9B-3FFC-B92E3524E723,678,EFABF158-C809-0370-3CDE-222ABD8FB090,2020-12-08 11:11:57.940,NULL,1,1,25,0,2023-08-22 14:28:43.203
01D59F6A-636C-65F7-76AC-95EF5743C088,678,39DDBA96-7CF0-34F9-4647-D49892DBA8F3,2019-12-09 13:19:46.920,NULL,0,1,08,0,2023-08-22 14:28:42.650
01D92848-AF48-AB26-3676-42644E268E58,678,D85C444A-7733-1AAB-E10D-531A0DA98B9A,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.833
01DA8876-EBF2-09F8-E2BC-1837816B2644,853,EB16318A-A1C6-11AE-06A0-251A1DB4392D,2022-01-19 11:18:32.437,NULL,0,0,NULL,0,2023-08-22 14:28:43.580
01DFF0E3-42B3-D832-A4E6-0D3213BF4F5D,678,865CDEAA-8C53-0D1D-019F-127C4FAA599B,2022-01-19 12:33:10.490,NULL,0,1,20093119,0,2023-08-22 14:28:43.667
01E58930-F487-BE08-FECE-0F9A00D6CDDF,678,8455D256-E3F2-0071-91E0-F398BD9E16BB,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.843
01E8283E-4DD7-50B0-439A-EE93F60BC82A,678,9F7DFA64-9462-2828-8872-4DAE2CE3128F,2019-12-09 13:19:46.920,NULL,1,1,09101,0,2023-08-22 14:28:42.687
01E885BC-CC96-3E35-63E1-635A06003450,678,473932EA-C6D1-0255-1F4B-6F032760E84C,2020-12-08 11:11:57.297,NULL,1,1,25174,0,2023-08-22 14:28:43.300
01F0FB47-1E07-73A0-0E6A-2225F9CC5AF5,678,24C5A0DA-DFFC-57C0-F244-DAE5BD155CB9,2019-12-09 13:19:46.920,NULL,1,1,28,0,2023-08-22 14:28:42.940
01F4B01D-FEF6-6749-FC88-3C404B886B6D,678,1333A7B5-42A3-766F-41E9-C3E51DCF0A70,2019-12-09 13:19:46.920,NULL,1,1,09093,0,2023-08-22 14:28:42.687
01F874EA-38A5-CF11-55F3-6E930FAD9836,640,B0EF8E82-BAC7-5550-DAC3-B1B66AE0D251,2019-12-09 13:19:46.920,NULL,1,1,0104,0,2023-08-22 14:28:42.403
01F874EA-38A5-CF11-55F3-6E930FAD9836_EUIN,-90,B0EF8E82-BAC7-5550-DAC3-B1B66AE0D251,2020-01-16 15:58:57.373,NULL,1,1,0104,0,2023-08-22 14:28:42.403
02039A16-9273-7ABB-A1DF-6849C32B8138,678,BDAB5CF5-0BB9-70DD-881B-551BD8B405AC,2020-12-08 11:11:57.297,NULL,0,1,200897,0,2023-08-22 14:28:42.867
02053EBD-7F57-C6DF-1FF8-B8564138FC2F,678,91FCD875-AA22-8455-9312-133D71CB997E,2020-12-07 17:37:49.167,NULL,0,1,70134,0,2023-08-22 14:28:43.333
02068830-0894-0A1B-36D6-9CE0DF753922,678,00AA1135-562D-44B5-F7EC-B6819354587B,2020-12-08 11:11:57.297,NULL,0,1,10063063,0,2023-08-22 14:28:43.087
02078FC3-0C78-2F08-6936-6498BBB519CE,678,F233A7D8-7F33-7F03-F392-0A61094306EF,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.667
020967D7-B2A9-6707-5DAC-3027B3A4BBC2,851,521A3C7A-6727-FE20-AB6F-8814822DB17F,2020-08-06 10:45:25.830,NULL,0,1,0810,0,2023-08-22 14:28:42.660
020B187B-7C5B-C22C-3C13-9E34792DC76B,678,36F82743-D24A-15DA-F0C8-135A032ACBF4,2020-12-07 17:45:27.263,NULL,1,1,8509,0,2023-08-22 14:28:43.450
020E9D78-64F0-89C4-FAD9-5BB3B47D520D,678,2A3811F1-4721-7F26-30C1-8C4D1670DEA3,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.700
0214B06C-8985-4897-B572-C0094B600276,678,267236E4-4958-3291-E9C7-C165274A9EF8,2022-01-19 13:08:43.217,NULL,0,1,8438,0,2023-08-22 14:28:43.700
02188E38-E80F-5878-72C5-E4FB68A3275B,853,B5250A7E-0FA6-AF97-95B1-A85AE54E5CB1,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.530
022481E7-67A1-BC46-CCE8-D8B8A72EA047,678,1A16232D-5AD4-9E1B-D0FF-D7591C88FD7E,2020-12-08 11:11:57.940,NULL,0,1,22042132,0,2023-08-22 14:28:43.167
022F303E-0766-F91E-5652-257AD62F90E8,853,69365009-8C49-E903-1DC6-0C748BA8EBFB,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.427
023272AC-76C8-853B-78FE-86C3FF8BF1DE,678,71D298D0-A050-DEEA-24ED-341CA606E533,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.887
0232F1C1-D3A7-68CA-A725-1B27699563C6,853,B960E09E-5188-3C36-C952-DB559B62E932,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.450
0236E288-C03E-A206-4A06-A6FDEB00EDBF,678,49CA4B44-13ED-E447-14CE-ED730E6DCE78,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.667
0237AAD3-3FE9-D532-60D6-412147017DB8,678,CEA7CB2C-B4BD-3B34-1779-358CAE055845,2019-12-09 13:19:46.920,NULL,1,1,220429,0,2023-08-22 14:28:42.913
0237D343-0C77-9A88-2864-C73DD06B3EF1,678,A702BBA2-937B-5A94-67FF-16987B5255C0,2020-12-07 17:37:49.167,NULL,1,1,46021,0,2023-08-22 14:28:43.333
0244480E-8245-F092-0B7A-7D83E8610E6F,678,96A8A034-6D72-D524-A78F-A2000A46613D,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.667
0248E827-7D74-5441-657D-EC15DAA7BB0B,678,AA04511B-D701-E1D9-7C00-C6BDB328EB05,2020-12-08 11:11:57.297,NULL,0,1,220422,0,2023-08-22 14:28:43.440
024CFE5C-BEFE-CB2E-80C4-48E2177AA451,853,F51A8BED-29F3-3DD0-9503-E979437FD037,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.607
02513B3E-8E6C-4761-3E75-636F94591CFE,678,3E5EB346-1AAB-3C2C-1FB2-090D412431E1,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.657
02517646-A584-8791-F6F4-1BF793E0A71E,853,107A2A93-4323-9DEA-22AE-06F23290E621,2022-01-19 11:18:32.437,NULL,0,0,NULL,0,2023-08-22 14:28:43.613
02541EE3-2A5B-E4D4-9D74-2BCCE5642B6E,853,DA3AAFFA-4DB3-27B6-7EB4-29B090C168FE,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.460
0255F924-934C-A780-8B73-3EDBAD60E3BD,678,A1E7359C-E1BE-3DF7-86DB-2CB139822007,2020-12-08 11:11:57.297,NULL,1,1,29181,0,2023-08-22 14:28:43.290
02578B0E-C37F-D836-970F-DFF3607822B7,678,48E9F3B3-056D-69D9-8009-6F707F4E407A,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.633
025A7E84-4C62-7B08-6EE7-2B038C3957DE,678,9073D1CA-F54D-8036-AA97-3C2D5D87E2A6,2020-12-07 17:37:49.167,NULL,1,1,392690,0,2023-08-22 14:28:43.333
026D4648-F863-1AF5-DF92-DF32C2FBE3DC,853,AAB8E3DD-FBA8-07CC-7C02-867CF90D152C,2019-12-09 13:19:46.920,NULL,1,1,51,0,2023-08-22 14:28:43.010
0271C673-8432-BA4C-19F4-9A2984DEEC96,640,612B28BA-D26C-54CC-11F8-EACD20ECDBF2,2022-01-04 15:00:27.340,NULL,1,1,03081,0,2023-08-22 14:28:43.570
02781FB7-14BA-0E89-AFA0-BBDDA8726E47,678,18A9811F-D37A-B922-7DD6-AB94B8A37A2D,2022-01-19 11:18:32.437,NULL,0,1,1511,0,2023-08-22 14:28:43.590
028BD659-5FE5-499B-772C-B22A54516D88,853,66B06A79-DE47-5FD1-5096-0BAD79EF7D7D,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.290
028F20A5-C1D1-5AFF-F5A0-85764BF82E53,851,A6D8AAA1-ED2B-3C25-B629-D6AF76E001B5,2021-04-09 10:20:29.603,NULL,0,0,2103,0,2023-08-22 14:28:42.877
029D78EF-B714-FB19-DF19-18AAC8E9BDAC,853,9583B1EB-24C9-F71A-141F-E804688CEA77,2019-12-09 13:19:46.920,NULL,0,1,04089,0,2023-08-22 14:28:42.607
02A50251-87F1-C680-610F-7656BD43C5BD,678,0681F025-15A4-2FEC-3801-142A7AEDC6AC,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.833
02A6A02F-096D-DD5B-C0FF-27720F4813D4,678,379A337F-3F59-75C0-61B0-9C413E545C25,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.400
02A78FD3-19AF-0802-7F64-0A3748BCDFDD,853,EBDB3A74-C563-300A-E72C-1F8345A8C000,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.530
02B3E9B4-074B-7E99-D2B0-3B243A0E5D31,678,F4665D12-5576-EADA-6915-299A2A2F6BF1,2020-12-07 17:37:49.167,NULL,1,1,701391,0,2023-08-22 14:28:43.380
02B7821D-6A0A-E33F-221D-D261ED014756,853,A6D2D462-5E6A-E9E4-1B30-B666D44E4A9E,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.470
02BC6BE7-3B99-9D7E-02BF-3F3391847028,851,D31F8F94-C34C-1AF7-EAA5-6A235492A71C,2021-03-12 14:44:35.353,NULL,0,0,091099,0,2023-08-22 14:28:42.697
02C868BD-0E2D-117A-4964-25B95050C28A,678,251AB02E-E105-50C5-3AD4-9A0F0D98658A,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.633
02C98E20-8186-F86F-24C2-DD6A87BC6534,678,A1A5F7C7-310A-69DC-69C7-AE1095C1658F,2020-12-08 11:11:57.940,NULL,1,1,27,0,2023-08-22 14:28:43.053
