code,certification_requirement_code,effective_from,effective_to,commodity_type_code,commodity_type_name,commodity_type_id,is_default_commodity_type,class_code,class_name,class_id,is_default_class,family_code,family_name,family_id,is_default_family,species_code,species_name,species_id,is_default_species,complement_id,is_deleted,last_updated
0779553B-124D-3F7D-64A9-2E76C2435E2A0304 49 10_CVEDPWild stockF914D5D9-AD44-F8CF-87F3-D8C77E223B320304 49 10CVEDPXenentodon spp,0779553B-124D-3F7D-64A9-2E76C2435E2A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,E5B88480-7592-0BED-F654-223344AFD417,Xenentodon spp,181371,NULL,26601,0,2023-08-22 14:28:26.403
0779553B-124D-3F7D-64A9-2E76C2435E2A853F914D5D9-AD44-F8CF-87F3-D8C77E223B32Farmed stock0304 49 10F914D5D9-AD44-F8CF-87F3-D8C77E223B32Clarias gariepinus_CVEDP,0779553B-124D-3F7D-64A9-2E76C2435E2A,2021-01-11 15:41:02.103,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7A24CB55-D449-2BF5-6018-D9FF6B45BC6F,Clarias gariepinus,75405,NULL,55803,0,2023-08-22 14:28:35.103
0779553B-124D-3F7D-64A9-2E76C2435E2A853F914D5D9-AD44-F8CF-87F3-D8C77E223B32Farmed stock0304 49 10F914D5D9-AD44-F8CF-87F3-D8C77E223B32Clarias macrocephalus_CVEDP,0779553B-124D-3F7D-64A9-2E76C2435E2A,2021-01-11 15:41:02.103,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,823B8394-3853-12C3-CBB3-268B94B39615,Clarias macrocephalus,1430213,NULL,39001,0,2023-08-22 14:28:32.317
0779553B-124D-3F7D-64A9-2E76C2435E2A853F914D5D9-AD44-F8CF-87F3-D8C77E223B32Wild stock0304 49 10F914D5D9-AD44-F8CF-87F3-D8C77E223B32Clarias gariepinus_CVEDP,0779553B-124D-3F7D-64A9-2E76C2435E2A,2021-01-11 15:41:02.103,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7A24CB55-D449-2BF5-6018-D9FF6B45BC6F,Clarias gariepinus,75405,NULL,55804,0,2023-08-22 14:28:35.103
0779553B-124D-3F7D-64A9-2E76C2435E2A853F914D5D9-AD44-F8CF-87F3-D8C77E223B32Wild stock0304 49 10F914D5D9-AD44-F8CF-87F3-D8C77E223B32Clarias macrocephalus_CVEDP,0779553B-124D-3F7D-64A9-2E76C2435E2A,2021-01-11 15:41:02.103,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,823B8394-3853-12C3-CBB3-268B94B39615,Clarias macrocephalus,1430213,NULL,39002,0,2023-08-22 14:28:32.317
079AADD7-6491-70FC-BB3B-A61C715016E02208 60 11_CEDD6F80668-91DA-7FC6-67D3-0DC2F17C9B222208 60 11CED#none#,079AADD7-6491-70FC-BB3B-A61C715016E0,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15016,0,2023-08-22 14:28:22.613
07B2B15C-B5AB-10B7-FE12-66F1C7ED50857616 91 00_CEDE79FE686-1617-1B77-194F-B216FE239D5A7616 91 00CED#none#,07B2B15C-B5AB-10B7-FE12-66F1C7ED5085,2020-12-07 17:45:44.080,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16803,0,2023-08-22 14:28:22.840
07CD3B19-8381-0AB5-29AF-9D61E4551E8A0304 87 00_CVEDPWild stockA22B06C2-274A-BC26-231D-67E97D2D46670304 87 00CVEDPEuthynnus (Katsuwonus) pelamis,07CD3B19-8381-0AB5-29AF-9D61E4551E8A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0485FB29-9E2F-F11D-1BC5-B48DC56D3E59,Euthynnus (Katsuwonus) pelamis,3102,NULL,21701,0,2023-08-22 14:28:25.660
07CD3B19-8381-0AB5-29AF-9D61E4551E8A0304 87 00_CVEDPWild stockA22B06C2-274A-BC26-231D-67E97D2D46670304 87 00CVEDPThunnus alalunga,07CD3B19-8381-0AB5-29AF-9D61E4551E8A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,27C30563-EF2E-934D-97F6-E352C76365EB,Thunnus alalunga,55271,NULL,50501,0,2023-08-22 14:28:33.960
07CD3B19-8381-0AB5-29AF-9D61E4551E8A0304 87 00_CVEDPWild stockA22B06C2-274A-BC26-231D-67E97D2D46670304 87 00CVEDPThunnus albacares,07CD3B19-8381-0AB5-29AF-9D61E4551E8A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0CDBB583-170A-C09E-8361-BE9FD474FE37,Thunnus albacares,110284,NULL,68002,0,2023-08-22 14:28:40.407
07CD3B19-8381-0AB5-29AF-9D61E4551E8A0304 87 00_CVEDPWild stockA22B06C2-274A-BC26-231D-67E97D2D46670304 87 00CVEDPThunnus maccoyii,07CD3B19-8381-0AB5-29AF-9D61E4551E8A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,408C0DC2-0F97-7032-0EE1-38A49B86A977,Thunnus maccoyii,161755,NULL,17701,0,2023-08-22 14:28:22.967
07CD3B19-8381-0AB5-29AF-9D61E4551E8A0304 87 00_CVEDPWild stockA22B06C2-274A-BC26-231D-67E97D2D46670304 87 00CVEDPThunnus obesus,07CD3B19-8381-0AB5-29AF-9D61E4551E8A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8B11EB2A-B654-79A0-2502-D350A4C7FC9B,Thunnus obesus,198274,NULL,37701,0,2023-08-22 14:28:30.380
07CD3B19-8381-0AB5-29AF-9D61E4551E8A0304 87 00_CVEDPWild stockA22B06C2-274A-BC26-231D-67E97D2D46670304 87 00CVEDPThunnus spp,07CD3B19-8381-0AB5-29AF-9D61E4551E8A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,61360310-24FE-F03A-3365-D70561639E20,Thunnus spp,34661,NULL,39701,0,2023-08-22 14:28:32.420
07CD3B19-8381-0AB5-29AF-9D61E4551E8A0304 87 00_CVEDPWild stockA22B06C2-274A-BC26-231D-67E97D2D46670304 87 00CVEDPThunnus thynnus,07CD3B19-8381-0AB5-29AF-9D61E4551E8A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CB51AF7E-398B-3031-674B-0B39FC282308,Thunnus thynnus,177721,NULL,27101,0,2023-08-22 14:28:26.467
0800AFCD-8F82-E3F1-B31A-2A3FCBB737E80714 10 00_CED76DC16B1-60A0-B06A-BFA6-7E7744D4E8AC0714 10 00CED#none#,0800AFCD-8F82-E3F1-B31A-2A3FCBB737E8,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12503,0,2023-08-22 14:28:22.283
08102909-D847-1E6D-7C68-73767CEC35E42204 22 38_CED83447D39-214F-8226-8B95-29C70C8EC9302204 22 38CED#none#,08102909-D847-1E6D-7C68-73767CEC35E4,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16908,0,2023-08-22 14:28:22.860
08275D80-D37F-9CF1-0FDE-812A16C9CFF52309 90 96_CEDFC1E0B4D-D301-8972-0B85-668E92C509742309 90 96CED#none#,08275D80-D37F-9CF1-0FDE-812A16C9CFF5,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11703,0,2023-08-22 14:28:22.180
0838E605-875D-E793-183F-017BA56620E72309 90 31_CED72E952BF-485B-93EC-59F3-F8483CE2878F2309 90 31CED#none#,0838E605-875D-E793-183F-017BA56620E7,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15017,0,2023-08-22 14:28:22.613
083B36F4-5B21-8AE5-1B5B-4D08D2D18B3A2501 00 91_CED58059F33-3ABC-1602-C425-A3738CEE83E92501 00 91CED#none#,083B36F4-5B21-8AE5-1B5B-4D08D2D18B3A,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13504,0,2023-08-22 14:28:22.423
083CA8B1-784F-372F-0219-23FC1D261ECF8215 10 20_CED813EAD04-508B-9A8F-5902-3C926892DE0B8215 10 20CED#none#,083CA8B1-784F-372F-0219-23FC1D261ECF,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12504,0,2023-08-22 14:28:22.283
084A66CE-578A-BDC0-CCF3-12D54360FF6A2515 11 00_CEDAB3D4E98-EDDA-9D68-AB24-E091632BA7AC2515 11 00CED#none#,084A66CE-578A-BDC0-CCF3-12D54360FF6A,2020-12-07 17:39:58.547,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15018,0,2023-08-22 14:28:22.613
086C54DD-3170-B41D-BB4C-9D6E3183D28A0302 59 20_CVEDPFarmed stock66C35A65-2FF9-6F6F-B540-D162A5C261250302 59 20CVEDPMerlangius merlangus,086C54DD-3170-B41D-BB4C-9D6E3183D28A,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39FCA669-7D1A-3AD7-E3D7-B92D7E6E9AEE,Merlangius merlangus,1620,NULL,19501,0,2023-08-22 14:28:25.083
086C54DD-3170-B41D-BB4C-9D6E3183D28A0302 59 20_CVEDPWild stock66C35A65-2FF9-6F6F-B540-D162A5C261250302 59 20CVEDPMerlangius merlangus,086C54DD-3170-B41D-BB4C-9D6E3183D28A,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,39FCA669-7D1A-3AD7-E3D7-B92D7E6E9AEE,Merlangius merlangus,1620,NULL,19502,0,2023-08-22 14:28:25.083
0876E9D5-E3FC-740A-D556-3A6A69AFA4642829 19 00_CED8CB64E9C-A1A0-8D3F-4B75-0875E623B6A42829 19 00CED#none#,0876E9D5-E3FC-740A-D556-3A6A69AFA464,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,16909,0,2023-08-22 14:28:22.860
08F857C1-889C-0502-CBD9-CD79147AA0722008 50 19_CED7AA2A2C4-2A78-C92C-119D-EA4E3DA81D442008 50 19CED#none#,08F857C1-889C-0502-CBD9-CD79147AA072,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,15019,0,2023-08-22 14:28:22.613
090409EB-300C-B817-B9B3-99FCF4A792673204 14 00_CED1DF9795F-F6F5-6A91-603A-D7DBC31C872C3204 14 00CED#none#,090409EB-300C-B817-B9B3-99FCF4A79267,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17503,0,2023-08-22 14:28:22.933
090E137E-2540-5A3F-6E48-15F18A8446F12204 21 86_CED3B1D916B-9E94-230A-BFA3-FF4AF4E7E7292204 21 86CED#none#,090E137E-2540-5A3F-6E48-15F18A8446F1,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12505,0,2023-08-22 14:28:22.283
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPDomestic1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPBison bisonBovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,15,Domestic,16,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,C05E2182-037C-4AFE-50A0-3B5247D57AF5,Bison bison,135111,NULL,4701,0,2023-08-22 14:28:17.643
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPDomestic1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPBos taurusBovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,15,Domestic,16,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,736F53C8-5914-B720-206F-EB8234A45505,Bos taurus,121693,NULL,1101,0,2023-08-22 14:28:17.163
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPDomestic1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPBubalus bubalisBovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,15,Domestic,16,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,4ED566A9-49F1-0F5B-7FFF-28BE33D53960,Bubalus bubalis,190194,NULL,31503,0,2023-08-22 14:28:27.080
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPDomestic1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPEquus burchelliEquidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,15,Domestic,16,NULL,14308BED-46EF-66F3-A84D-E7C81365590D,Equidae,123021,NULL,NULL,NULL,NULL,NULL,41ECFA49-373D-2C52-7C62-CA9107C2B554,Equus burchelli,186149,NULL,29901,0,2023-08-22 14:28:26.860
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPDomestic1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPEquus grevyiEquidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,15,Domestic,16,NULL,14308BED-46EF-66F3-A84D-E7C81365590D,Equidae,123021,NULL,NULL,NULL,NULL,NULL,7F5BBA89-0867-5359-D6CE-C938678567C8,Equus grevyi,115571,NULL,69401,0,2023-08-22 14:28:40.593
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPDomestic1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPEquus quaggaEquidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,15,Domestic,16,NULL,14308BED-46EF-66F3-A84D-E7C81365590D,Equidae,123021,NULL,NULL,NULL,NULL,NULL,1DB470B6-7664-BA91-BCBB-EAC8495FE7DA,Equus quagga,96805,NULL,62601,0,2023-08-22 14:28:37.833
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPDomestic1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPEquus spp.Equidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,15,Domestic,16,NULL,14308BED-46EF-66F3-A84D-E7C81365590D,Equidae,123021,NULL,NULL,NULL,NULL,NULL,959DD842-6BFD-491F-58A1-0012E2A2F128,Equus spp.,73591,NULL,55102,0,2023-08-22 14:28:34.967
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPDomestic1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPEquus zebraEquidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,15,Domestic,16,NULL,14308BED-46EF-66F3-A84D-E7C81365590D,Equidae,123021,NULL,NULL,NULL,NULL,NULL,C2B730EF-9A40-CE52-6BF6-5767F5773DF7,Equus zebra,40068,NULL,41601,0,2023-08-22 14:28:32.690
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPFarmed game  1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPBibos spp.Bovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,18,"Farmed game  ",19,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,E36126D9-B768-B1D0-41FF-81E2BB28AF9B,Bibos spp.,103808,NULL,65501,0,2023-08-22 14:28:38.330
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPFarmed game  1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPBison spp.Bovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,18,"Farmed game  ",19,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,D3D208C9-A7A6-2182-1E8F-DD6FEB88E4AE,Bison spp,80589,NULL,59201,0,2023-08-22 14:28:37.250
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPFarmed game  1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPBos spp.Bovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,18,"Farmed game  ",19,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,135C4A3D-92C3-3B20-E55B-227CF37A8587,Bos spp,132941,NULL,5901,0,2023-08-22 14:28:17.817
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPFarmed game  1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPBubalus spp. (including Anoa)Bovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,18,"Farmed game  ",19,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,AD2CCE1C-5A67-3F91-0E1D-3DC8CDA01BFC,Bubalus spp (including Anoa),134690,NULL,4401,0,2023-08-22 14:28:17.607
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPFarmed game  1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPNovibos spp.Bovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,18,"Farmed game  ",19,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,F055D115-3C6C-54C3-8B24-74484A67318A,Novibos spp,89849,NULL,61701,0,2023-08-22 14:28:37.690
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPFarmed game  1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPOvibos spp.Bovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,18,"Farmed game  ",19,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,FC908188-5FCA-7EFF-B8D0-C1A0BF2A6B71,Ovibos spp,160025,NULL,16501,0,2023-08-22 14:28:22.803
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPFarmed game  1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPPoephagus spp.Bovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,18,"Farmed game  ",19,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,C4801FC1-F62F-2FEC-66D5-37B28E694122,Poephagus spp.,67180,NULL,52801,0,2023-08-22 14:28:34.460
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPFarmed game  1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPSyncerus spp.Bovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,18,"Farmed game  ",19,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,0B27ECCC-C118-403A-57F5-17CF26D29849,Syncerus spp.,169163,NULL,19001,0,2023-08-22 14:28:24.993
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPWild game1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPBibos spp.Bovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,59,Wild game,60,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,E36126D9-B768-B1D0-41FF-81E2BB28AF9B,Bibos spp.,103808,NULL,65502,0,2023-08-22 14:28:38.330
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPWild game1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPBison spp.Bovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,59,Wild game,60,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,D3D208C9-A7A6-2182-1E8F-DD6FEB88E4AE,Bison spp,80589,NULL,59202,0,2023-08-22 14:28:37.250
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPWild game1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPBos spp.Bovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,59,Wild game,60,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,135C4A3D-92C3-3B20-E55B-227CF37A8587,Bos spp,132941,NULL,6001,0,2023-08-22 14:28:17.830
