traces_commodity_code,class,effective_from,effective_to,code,last_updated,is_deleted
08093010,Class II,2021-03-09 11:24:09.000,NULL,26BB8D10-7ADF-F9BD-377D-88FA8956B35D,2023-08-22 14:28:45.333,0
0805211010,Class I,2021-03-09 11:24:09.000,NULL,2799BA1C-F5D6-4201-56B2-D578DE6F9BC6,2023-08-22 14:28:45.333,0
0805220020,Extra Class,2021-03-09 11:24:09.000,NULL,282A4C11-46FB-2366-CD7B-708A62AA5072,2023-08-22 14:28:45.333,0
0805219011,Extra Class,2021-03-09 11:24:09.000,NULL,2DEF4CD2-B02B-3115-6BE8-005743970DAE,2023-08-22 14:28:45.333,0
0810500010,Extra Class,2021-03-09 11:24:09.000,NULL,32F1C2BF-C466-9383-AE19-5C92BACF64FC,2023-08-22 14:28:45.333,0
08101000,Extra Class,2021-03-09 11:24:09.000,NULL,363C0F03-F245-2CE5-37E7-BC13FF01299C,2023-08-22 14:28:45.333,0
0805290011,Class I,2021-03-09 11:24:09.000,NULL,368A4661-6A5C-79DC-EEC2-DE765CB9D934,2023-08-22 14:28:45.333,0
0805290091,Extra Class,2021-03-09 11:24:09.000,NULL,39EBB7BB-44FA-A1BB-77B9-6DFECDF16EC8,2023-08-22 14:28:45.333,0
08093010,Class I,2021-03-09 11:24:09.000,NULL,3A239742-EE10-0444-3E3C-CC725641C15B,2023-08-22 14:28:45.333,0
07051100,Class II,2021-03-09 11:24:09.000,NULL,3ABA077B-558A-39FE-7A94-B9E0E2BC8A10,2023-08-22 14:28:45.333,0
08039010,Extra Class,2021-03-09 11:24:09.000,NULL,3FD195C0-3B98-DFDD-7971-0CA1284EA77E,2023-08-22 14:28:45.333,0
0805220011,Extra Class,2021-03-09 11:24:09.000,NULL,42B2CE46-0988-EF2F-F552-6B90042623D3,2023-08-22 14:28:45.333,0
0805102810,Class I,2021-03-09 11:24:09.000,NULL,452CF01E-1236-D56E-F439-9FA76EBA22B7,2023-08-22 14:28:45.333,0
0702000099,Class II,2021-03-09 11:24:09.000,NULL,48084EB5-D111-FE98-BAD6-FBA3C38B0E4E,2023-08-22 14:28:45.333,0
08039010,Class II,2021-03-09 11:24:09.000,NULL,4B141078-A21E-03B5-ABCB-D7B0C46A2E81,2023-08-22 14:28:45.333,0
0806101090,Class I,2021-03-09 11:24:09.000,NULL,4DF3EF05-7231-599D-F34D-E0DFE542A5F2,2023-08-22 14:28:45.333,0
0806101005,Extra Class,2021-03-09 11:24:09.000,NULL,51F33813-6A62-A691-759D-A578065915BF,2023-08-22 14:28:45.333,0
08093090,Class II,2021-03-09 11:24:09.000,NULL,525F10B2-0001-50A9-9F24-E9FB4C1D31D8,2023-08-22 14:28:45.333,0
0805102210,Class I,2021-03-09 11:24:09.000,NULL,532FC359-87FF-735C-6222-539549068532,2023-08-22 14:28:45.333,0
0805102210,Extra Class,2021-03-09 11:24:09.000,NULL,55318432-3E65-6F7E-BB9A-F0F19FB19E5B,2023-08-22 14:28:45.333,0
0805211010,Class II,2021-03-09 11:24:09.000,NULL,5617079E-D25C-E3B8-6141-609DB3EA1537,2023-08-22 14:28:45.333,0
08093090,Extra Class,2021-03-09 11:24:09.000,NULL,612510CA-F949-0933-BC10-C424E2772DBC,2023-08-22 14:28:45.333,0
08039010,Class I,2021-03-09 11:24:09.000,NULL,695BD60F-196D-F7D8-5AB7-316CF802E766,2023-08-22 14:28:45.333,0
0805102410,Class I,2021-03-09 11:24:09.000,NULL,69E5FA5C-CA0C-1157-C682-8CDD3ED17E67,2023-08-22 14:28:45.333,0
0806101005,Class I,2021-03-09 11:24:09.000,NULL,6E20D16E-AD9F-0221-6933-8AF6161200AC,2023-08-22 14:28:45.333,0
08101000,Class I,2021-03-09 11:24:09.000,NULL,72FF77B2-DF2A-E7B7-44F8-36C9384EE216,2023-08-22 14:28:45.333,0
08093010,Extra Class,2021-03-09 11:24:09.000,NULL,79032FD5-BA7A-7107-DDC1-F967489FDF59,2023-08-22 14:28:45.333,0
0810500090,Extra Class,2021-03-09 11:24:09.000,NULL,8016573E-9245-01AA-3A7C-81DDE096C4BA,2023-08-22 14:28:45.333,0
0805290021,Class II,2021-03-09 11:24:09.000,NULL,80DC75DB-FD90-EC27-3231-5310A12AF1DF,2023-08-22 14:28:45.333,0
0808108090,Class II,2021-03-09 11:24:09.000,NULL,83FCEF57-FEFB-DC63-ABE6-B29B6B5D61E4,2023-08-22 14:28:45.333,0
0702000007,Class I,2021-03-09 11:24:09.000,NULL,87F27017-5656-633E-8D20-2BA5CB190FCF,2023-08-22 14:28:45.333,0
0805290011,Class II,2021-03-09 11:24:09.000,NULL,89F9EA61-F997-B016-BDBA-4EDF7133BE2B,2023-08-22 14:28:45.333,0
07096010,Class I,2021-03-09 11:24:09.000,NULL,8C7E1FFE-DFB1-8652-4F6D-279C1152E955,2023-08-22 14:28:45.333,0
0808108020,Class II,2021-03-09 11:24:09.000,NULL,8C8524D7-4CC0-2209-72F6-91A85202125B,2023-08-22 14:28:45.333,0
0808108020,Extra Class,2021-03-09 11:24:09.000,NULL,9114C9D2-13F1-63A8-A4A2-9C56D948C533,2023-08-22 14:28:45.333,0
0805219011,Class I,2021-03-09 11:24:09.000,NULL,939B4E35-39CD-FEEB-CFC9-FC9F53D6463E,2023-08-22 14:28:45.333,0
0805220020,Class I,2021-03-09 11:24:09.000,NULL,93AD55A0-31F4-D815-5C64-E53EF2C87701,2023-08-22 14:28:45.333,0
0702000099,Extra Class,2021-03-09 11:24:09.000,NULL,977C709C-09D3-402E-9C1F-9F916E64DAEB,2023-08-22 14:28:45.333,0
0805290021,Extra Class,2021-03-09 11:24:09.000,NULL,9CD4C68B-27CC-D4A0-6AD2-AEB680A58AA4,2023-08-22 14:28:45.333,0
0805219091,Class I,2021-03-09 11:24:09.000,NULL,AA910BFE-5671-9ACD-EF45-0456689E6C07,2023-08-22 14:28:45.333,0
0702000007,Class II,2021-03-09 11:24:09.000,NULL,B556DCA4-E0B9-3BC3-5E22-416D52984B16,2023-08-22 14:28:45.333,0
0808309090,Class I,2021-03-09 11:24:09.000,NULL,BD9C1345-7611-63C6-FCE2-CF9436110618,2023-08-22 14:28:45.333,0
0805102890,Class II,2021-03-09 11:24:09.000,NULL,BE987831-2362-B68D-38FF-45D4B6323B63,2023-08-22 14:28:45.333,0
0805290091,Class II,2021-03-09 11:24:09.000,NULL,C3976327-A7C6-E301-FE3B-0925D3242BF6,2023-08-22 14:28:45.333,0
07051900,Class I,2021-03-09 11:24:09.000,NULL,C441CD06-538A-C035-9570-F1370E3CEC10,2023-08-22 14:28:45.333,0
0805220011,Class I,2021-03-09 11:24:09.000,NULL,C84DAFCD-6A0E-E484-DDC8-56967983AEC0,2023-08-22 14:28:45.333,0
0805290091,Class I,2021-03-09 11:24:09.000,NULL,C9E9C9E7-ECC3-28A1-52D1-53AE944F5A5F,2023-08-22 14:28:45.333,0
0805102490,Class II,2021-03-09 11:24:09.000,NULL,D0A2A14C-D513-C3D1-317A-E79EC9D7C2D8,2023-08-22 14:28:45.333,0
0805501010,Class I,2021-03-09 11:24:09.000,NULL,D2FA1B11-8237-B92F-54DB-81A1BF04C9BB,2023-08-22 14:28:45.333,0
0805102290,Class II,2021-03-09 11:24:09.000,NULL,D34EB07F-2F8B-CD02-C5A4-8191D1E2C0DB,2023-08-22 14:28:45.333,0
0806101090,Class II,2021-03-09 11:24:09.000,NULL,D5BA1964-F698-944A-EFD8-642DDB9939B2,2023-08-22 14:28:45.333,0
0810500090,Class II,2021-03-09 11:24:09.000,NULL,D77C438F-AEDB-24C8-C666-A0D7DB019A41,2023-08-22 14:28:45.333,0
0810500010,Class I,2021-03-09 11:24:09.000,NULL,DA1A4469-C979-A6B6-6211-21C11A1CACCE,2023-08-22 14:28:45.333,0
0806101005,Class II,2021-03-09 11:24:09.000,NULL,DB99A8D7-FFCF-5FC9-8274-4F56F282B3BD,2023-08-22 14:28:45.333,0
0702000007,Extra Class,2021-03-09 11:24:09.000,NULL,DC583AE3-96EA-C940-5BFC-2A2057D9FE13,2023-08-22 14:28:45.333,0
0808108020,Class I,2021-03-09 11:24:09.000,NULL,DCBB3434-BBC8-3ACE-D6AE-B083A1E6F533,2023-08-22 14:28:45.333,0
0805220011,Class II,2021-03-09 11:24:09.000,NULL,DF77236F-1EBA-EE8D-EB29-4D1C2D0BC1D0,2023-08-22 14:28:45.333,0
0805501010,Extra Class,2021-03-09 11:24:09.000,NULL,E24BE8CF-0E36-915A-A4B9-E15615C0D890,2023-08-22 14:28:45.333,0
0808309090,Class II,2021-03-09 11:24:09.000,NULL,E5754C91-974C-417B-3848-9BD3BE641E43,2023-08-22 14:28:45.333,0
0702000099,Class I,2021-03-09 11:24:09.000,NULL,E9EB7E6A-7548-CA89-353A-C5BB32825AB6,2023-08-22 14:28:45.333,0
0808309090,Extra Class,2021-03-09 11:24:09.000,NULL,EE80CB2B-96A6-1C55-3E4B-B8848B269443,2023-08-22 14:28:45.333,0
0805219091,Extra Class,2021-03-09 11:24:09.000,NULL,F0F16005-C9C4-AE44-9EFF-0E754663635D,2023-08-22 14:28:45.333,0
07051900,Class II,2021-03-09 11:24:09.000,NULL,F474784D-EF30-74DD-0F6C-988737A663D0,2023-08-22 14:28:45.333,0
0808108090,Extra Class,2021-03-09 11:24:09.000,NULL,F6C032AA-F67C-A763-EB6E-BC11F5A0F4EF,2023-08-22 14:28:45.333,0
0805220020,Class II,2021-03-09 11:24:09.000,NULL,FB8E0D39-F814-8A37-5DB0-1638C9949294,2023-08-22 14:28:45.333,0
0805219011,Class II,2021-03-09 11:24:09.000,NULL,FC8B4E32-371F-BB06-D642-B37FA54CB438,2023-08-22 14:28:45.333,0
