traces_commodity_code,eppo_code,inspection_responsibility,effective_from,effective_to,code,last_updated,is_deleted
0808108090,MABHT,PHSI,2021-03-09 11:04:57.000,NULL,CF1CDEF2-83D6-9F0C-EBD4-9CB3DC246180,2023-08-22 14:29:28.580,0
0808108090,MABHU,PHSI,2021-03-09 11:05:48.000,NULL,D9D0F8BF-98D6-B62D-E5E7-38F1365A8797,2023-08-22 14:29:29.053,0
0808108090,MABIO,PHSI,2021-03-09 11:04:58.000,NULL,A70D8E0D-9C74-F7E0-CB57-B86C3F8B497A,2023-08-22 14:29:29.597,0
0808108090,MABKA,PHSI,2022-01-25 15:13:15.000,NULL,D6FDC0BD-7AE7-78F5-6D50-440B25A3B16D,2023-08-22 14:29:30.040,0
0808108090,MABLA,PHSI,2022-01-25 15:13:15.000,NULL,5CBC2974-D5BF-3D64-DB40-DE33E0CDE838,2023-08-22 14:29:30.040,0
0808108090,MABMA,PHSI,2021-03-09 11:04:15.000,NULL,684C55C5-AB08-B1DA-C707-53F91411F619,2023-08-22 14:29:43.260,0
0808108090,MABMI,PHSI,2021-03-09 11:03:08.000,NULL,9651E70C-7C04-7AD8-2A74-E563E9388669,2023-08-22 14:29:40.490,0
0808108090,MABMO,PHSI,2021-03-09 11:04:39.000,NULL,A5AAA4F2-141F-CFBA-9591-A5B7FCA1E1EB,2023-08-22 14:29:16.537,0
0808108090,MABPF,PHSI,2021-03-09 11:04:22.000,NULL,59696907-78DA-60E7-096E-6424DFC7A703,2023-08-22 14:28:59.513,0
0808108090,MABPK,PHSI,2021-03-09 11:03:53.000,NULL,4EE3E6F6-D6D6-223B-9DB4-9D346CBFC9B0,2023-08-22 14:29:23.950,0
0808108090,MABPL,PHSI,2021-03-09 11:03:59.000,NULL,5665DADC-B6F8-5CB9-6204-B0A7D18B0F84,2023-08-22 14:29:27.120,0
0808108090,MABPR,PHSI,2021-03-09 11:04:09.000,NULL,6A038738-E372-2A79-AABA-7ADB808A0724,2023-08-22 14:29:39.110,0
0808108090,MABPU,PHSI,2021-03-09 11:03:12.000,NULL,A2FB825E-0804-FB33-0D57-0D1B569EF3FE,2023-08-22 14:29:42.937,0
0808108090,MABRK,PHSI,2021-03-09 11:04:15.000,NULL,50090FD3-9F60-6575-9DE2-66A1E21254F2,2023-08-22 14:29:43.500,0
0808108090,MABRO,PHSI,2021-03-09 11:02:11.000,NULL,011BB22E-66CE-BD43-43F3-44DD6A8435CD,2023-08-22 14:29:15.990,0
0808108090,MABSA,PHSI,2021-03-09 11:04:51.000,NULL,9B289E29-0041-C766-6692-D52AFB4C0E32,2023-08-22 14:29:23.647,0
0808108090,MABSH,PHSI,2021-03-09 11:02:11.000,NULL,04C73007-2FD0-BE4A-370B-36957C5DEC1B,2023-08-22 14:29:29.503,0
0808108090,MABSI,PHSI,2021-03-09 11:03:57.000,NULL,4DFD6828-FC41-6347-659C-858E93E20CC4,2023-08-22 14:29:26.870,0
0808108090,MABSK,PHSI,2021-03-09 11:03:36.000,NULL,E7669A92-95AF-483D-7DAF-201CA4F28BAB,2023-08-22 14:29:11.450,0
0808108090,MABSO,PHSI,2021-03-09 11:04:44.000,NULL,9026B279-3C84-F2DE-3F18-8BFF9FF70117,2023-08-22 14:29:19.007,0
0808108090,MABSP,PHSI,2021-03-09 11:02:41.000,NULL,12EE12A1-E983-EEAA-71A8-E5A78E6DB93E,2023-08-22 14:29:22.337,0
0808108090,MABSS,PHSI,2021-03-09 11:05:03.000,NULL,DD744180-3CB9-67B4-D3D2-86AFC6C9DF22,2023-08-22 14:29:38.120,0
0808108090,MABSU,PHSI,2021-03-09 11:04:31.000,NULL,945650AD-A57B-F053-8107-46DD84378C46,2023-08-22 14:29:07.877,0
0808108090,MABSY,PHSI,2021-03-09 11:03:36.000,NULL,E68BE941-ED79-ECE7-16E9-181953A700CB,2023-08-22 14:29:11.217,0
0808108090,MABSZ,PHSI,2021-03-09 11:02:32.000,NULL,452AE4DA-1DAF-CF50-E3D8-AD9144BC283F,2023-08-22 14:29:17.103,0
0808108090,MABTG,PHSI,2021-03-09 11:04:29.000,NULL,90169875-DF46-9182-F41D-10411572B483,2023-08-22 14:29:06.463,0
0808108090,MABTO,PHSI,2021-03-09 11:04:31.000,NULL,78BADEFE-D394-C4A0-C49F-5D924A97E42F,2023-08-22 14:29:07.860,0
0808108090,MABTR,PHSI,2021-03-09 11:03:46.000,NULL,3606AA6F-4939-CFF9-1C0B-27297DFBC14B,2023-08-22 14:29:19.243,0
0808108090,MABTS,PHSI,2021-03-09 11:05:01.000,NULL,A9CB7D71-0FB0-A593-8F0E-AA867484DB06,2023-08-22 14:29:34.163,0
0808108090,MABTT,PHSI,2021-03-09 11:02:40.000,NULL,542105A0-8308-2C4B-707C-2A052786034D,2023-08-22 14:29:21.460,0
0808108090,MABYU,PHSI,2021-03-09 11:02:24.000,NULL,2E4B364D-2D51-106B-3D59-B923BA16148B,2023-08-22 14:29:10.623,0
0808108090,MABZC,PHSI,2021-03-09 11:05:31.000,NULL,F8D523FF-170E-DF5E-D89A-B546C5C9618B,2023-08-22 14:29:15.817,0
0808108090,MABZU,PHSI,2021-03-09 11:03:42.000,NULL,321E4862-6B84-F274-565B-BC1E6156F1DF,2023-08-22 14:29:16.623,0
94061000,AECCA,PHSI,2021-03-09 11:02:56.000,NULL,7D3ED440-FC2A-B5D7-5BDE-F184BF7121B6,2023-08-22 14:29:30.903,0
08093090,PRNPP,PHSI,2021-10-11 12:45:46.000,NULL,09EEB857-DEA5-0785-DC56-ECCC70A7D2ED,2023-08-22 14:29:41.650,0
08093090,PRNPS,JOINT,2021-03-09 11:02:29.000,NULL,0C967F35-7DAA-AD3E-D525-F0F552F00884,2023-08-22 14:29:14.627,0
0808108090,MABSD,JOINT,2021-03-09 11:02:32.000,NULL,4646B613-0BDD-CE4C-E49A-536BC325D319,2023-08-22 14:29:17.320,0
