id,commodity_code,type,requires_test_and_trial,requires_finished_or_propagated
114,06011020,CHED-PP,0,1
115,06011030,CHED-PP,0,1
116,0601103000,CHED-PP,0,1
117,0601104000,CHED-PP,0,1
118,06011040,CHED-PP,0,1
119,06011090,CHED-PP,0,1
120,06012010,CHED-PP,0,1
121,0601201000,CHED-PP,0,1
122,06012030,CHED-PP,0,1
123,0601203000,CHED-PP,0,1
124,06012090,CHED-PP,0,1
125,0601209000,CHED-PP,0,1
126,0601209010,CHED-PP,0,1
127,0601209090,CHED-PP,0,1
128,0601109000,CHED-PP,0,1
129,06021010,CHED-PP,0,1
130,0602101000,CHED-PP,0,1
131,06021090,CHED-PP,0,1
132,0602109010,CHED-PP,0,1
133,0602109090,CHED-PP,0,1
134,06022010,CHED-PP,0,1
135,0602201000,CHED-PP,0,1
136,06022020,CHED-PP,0,1
137,0602202000,CHED-PP,0,1
138,06022030,CHED-PP,0,1
139,0602203000,CHED-PP,0,1
140,06022080,CHED-PP,0,1
141,0602208000,CHED-PP,0,1
142,0602300010,CHED-PP,0,1
143,0602300090,CHED-PP,0,1
144,06024000,CHED-PP,0,1
145,0602400010,CHED-PP,0,1
146,0602400090,CHED-PP,0,1
147,06029020,CHED-PP,0,1
148,0602902000,CHED-PP,0,1
149,06029030,CHED-PP,0,1
150,0602903000,CHED-PP,0,1
151,06029041,CHED-PP,0,1
152,0602904100,CHED-PP,0,1
153,06029045,CHED-PP,0,1
154,0602904500,CHED-PP,0,1
155,06029046,CHED-PP,0,1
156,0602904600,CHED-PP,0,1
157,06029047,CHED-PP,0,1
158,0602904700,CHED-PP,0,1
159,06029048,CHED-PP,0,1
160,0602904800,CHED-PP,0,1
161,06029050,CHED-PP,0,1
162,0602905000,CHED-PP,0,1
163,0602905010,CHED-PP,0,1
164,0602905090,CHED-PP,0,1
165,06029070,CHED-PP,0,1
166,0602907000,CHED-PP,0,1
167,06029091,CHED-PP,0,1
168,0602909110,CHED-PP,0,1
169,0602909190,CHED-PP,0,1
170,06029099,CHED-PP,0,1
171,0602909910,CHED-PP,0,1
172,0602909990,CHED-PP,0,1
